"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
545.2461333,137.3821,130.4205333,128.1450333,130.0971,134.6928,139.8045333,-160.9296333,132.1855,152.1791333,183.303,120.0728667,149.3838,183.303,144.5707,163.2513333,183.303,168.4761333,147.9317333,164.2218667,183.303,163.9124,-110.6693333,183.303,183.303,183.303,148.9403667,183.303,183.303,-126.3203,183.303,168.0292667,164.1522333,183.303,169.8352333,158.6526667,-110.6693333,160.8041,164.4121333,183.303,169.636,183.303,169.1626667,162.1003667,-110.6693333,183.303,168.3712667,163.5083333,183.303,183.303,183.303,163.3477,183.303,183.303,183.303,183.303,124.1241,162.9250333,-124.2828,167.2468333,150.9418333,183.303,159.4866667,183.303,168.2559667,-110.6693333,183.303,164.7087333,166.1963,183.303,183.303,163.8102667,183.303,163.1263,163.8395667,183.303,150.3160333,163.9822,166.5461,183.303,-110.6693333,183.303,165.9044667,183.303,165.1564,183.303,183.303,-110.6693333,183.303,164.1522333,183.303,183.303,164.1522333,160.4383667,183.303,183.303,138.4057,183.303,162.6277,183.303,183.303,-110.6693333,183.303,183.303,183.303,183.303,169.0056
215.3265733,85.16380333,87.55006,102.07668,79.10152,81.23711,102.07668,-214.0381833,102.07668,82.62122667,102.07668,83.66036667,55.54797333,85.20961667,102.07668,102.07668,102.07668,80.70735,78.46745333,102.07668,102.07668,78.47664333,-227.2169867,102.07668,80.07378667,61.86225667,102.07668,58.46303333,102.07668,-223.7216333,79.58614333,102.07668,102.07668,102.07668,84.80069,83.17015333,-192.2961633,102.07668,63.20547667,102.07668,102.07668,102.07668,60.11693667,102.07668,-192.2961633,102.07668,80.81253333,102.07668,102.07668,84.92499667,102.07668,102.07668,83.73678667,82.92590667,78.79578,83.81407,82.56643333,102.07668,-192.2961633,102.07668,102.07668,102.07668,102.07668,102.07668,83.5185,-192.2961633,102.07668,102.07668,102.07668,58.70183667,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,82.41549,102.07668,34.98152667,63.25053333,-192.2961633,82.85418,60.35535667,84.63579667,102.07668,80.19008333,102.07668,-211.4469333,58.64546667,78.82217,78.31718333,102.07668,56.77894333,102.07668,102.07668,102.07668,102.07668,77.79623667,102.07668,82.53897667,102.07668,-192.2961633,102.07668,102.07668,79.16415,102.07668,102.07668
233.2503833,99.859645,84.21349,93.993865,94.33891,93.82476333,83.750255,-177.61593,99.859645,91.57854,96.06414,91.92359,92.38364667,95.029,91.233495,105.72543,99.169555,91.92359,105.72543,99.575385,105.72543,105.72543,-169.3348233,91.046655,105.72543,105.72543,99.169555,93.46016667,105.72543,-297.548705,97.58252667,105.72543,99.5146,83.01789,89.23565,90.94824,94.53123,99.05454,97.09928,105.72543,101.3548467,105.72543,101.1248167,105.72543,-297.548705,105.72543,98.134415,92.61824333,99.5146,105.72543,91.34786,98.134415,96.46739,105.72543,105.72543,105.72543,105.72543,100.2046933,-297.548705,100.894785,105.72543,105.72543,102.51671,87.092945,91.923585,-178.07599,99.169555,101.1248167,105.72543,105.72543,101.6750367,105.72543,100.73409,105.72543,100.20469,105.72543,97.78937,100.8947833,99.30799,101.23983,-173.7054033,105.72543,105.72543,105.72543,105.72543,98.59448,105.72543,-166.3444233,105.72543,105.72543,105.72543,105.72543,100.8947833,105.72543,90.996225,105.72543,105.72543,105.72543,105.72543,105.72543,89.75851667,97.91024,103.7645467,100.20469,95.158655,105.72543,96.289075
1504.114659,557.969161,569.0202368,573.4603953,555.3467545,561.4248748,577.7494912,369.7257954,587.5708276,559.8902402,573.3880785,587.5708276,576.7950488,587.5708276,563.2798815,572.9736335,574.6342663,586.6968839,587.5708276,587.5708276,587.5708276,574.7095028,388.6577654,571.8736664,571.4978589,572.5759104,587.5708276,587.5708276,587.5708276,391.574269,570.7918594,561.1739244,574.2313644,574.3985743,575.6015956,551.9936093,378.8669349,587.5213546,587.5708276,574.4146121,587.5708276,572.5913759,575.3678592,573.9728188,377.7747154,541.5692759,587.5708276,574.8077112,587.5708276,587.5708276,558.6071404,587.5708276,587.5708276,587.5708276,574.206294,572.9733815,587.5708276,587.5708276,391.574269,575.2856861,565.7544851,560.6886816,570.5951725,556.1743901,587.5708276,374.2109113,569.8209923,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,569.9694941,573.6953749,571.6015915,562.338735,585.4312603,575.0633123,587.5708276,391.574269,587.5708276,587.5708276,587.5708276,574.6909346,587.5708276,587.5708276,391.574269,580.7534948,575.5549753,587.5708276,587.5708276,587.5708276,587.5708276,566.9015958,587.5708276,587.5708276,587.5708276,571.5918637,555.6010108,540.2307343,389.3417215,578.4055735,570.0060063,570.9670068,576.5800498,586.015981
742.1482267,106.30014,121.8546333,131.0236267,115.19043,128.3545533,120.8101067,-180.5028867,103.22327,130.4432,110.95125,130.64677,132.9375033,130.8191033,142.7979467,144.82314,144.82314,138.6540767,117.9130867,138.93146,144.82314,144.82314,-156.8350133,144.82314,132.09334,130.64677,130.9360833,134.3786867,130.3574567,-176.8829633,132.3826533,120.92116,120.8101067,133.24865,131.5147133,142.2193167,-156.8350133,144.82314,144.82314,144.5338267,144.82314,144.82314,134.20622,120.6318467,-175.9297167,129.4895167,137.3009867,128.8878667,132.96128,129.6101767,134.4692633,144.82314,144.82314,144.82314,142.5086333,144.82314,144.5338267,144.82314,-156.8350133,138.45824,144.82314,143.08726,144.82314,144.5338267,144.82314,-156.8350133,143.9552,144.82314,128.99133,126.2207967,129.77883,124.49197,132.9582333,134.8441367,130.8781967,129.3017233,144.82314,136.9415633,142.8592467,140.4834367,-156.8350133,140.1097967,144.82314,136.4330433,132.4385033,127.2636633,140.9013767,-170.1434433,137.5903,140.1941233,144.82314,133.82922,144.82314,144.82314,136.02978,132.9612833,130.5624467,134.9864767,132.09334,134.4078467,119.3635367,-170.1434433,131.8040233,115.66182,118.8133167,104.3361767,142.5086333
246.5993933,83.60131333,73.49578667,97.25217667,83.21083333,97.25217667,72.38937333,-190.9082833,84.90722333,86.62618,96.61383333,85.68613667,97.25217667,97.89052,86.42921667,96.61383333,96.61383333,96.61383333,95.97549,82.50895667,97.25217667,83.84917667,-185.78959,97.25217667,74.84988333,97.25217667,97.89052,97.25217667,85.91525333,-185.1512433,96.61383333,96.61383333,96.61383333,97.89052,96.61383333,96.61383333,-185.1512433,96.61383333,84.06140333,95.97549,96.61383333,96.61383333,95.97549,95.97549,-196.64,97.25217667,96.61383333,95.97549,86.40003,96.61383333,97.25217667,97.25217667,96.61383333,87.26200667,81.18440333,97.25217667,86.88727333,97.89052,-200.17799,84.03041,96.61383333,96.61383333,97.25217667,73.99039,97.89052,-185.78959,86.35181333,97.89052,96.61383333,83.77788,86.38647667,97.25217667,97.25217667,84.06140333,97.89052,85.26629667,72.25310333,97.25217667,84.69974667,96.61383333,-185.78959,96.61383333,96.61383333,83.84917667,86.62906667,97.25217667,90.04797667,-185.1512433,97.89052,95.97549,96.61383333,97.25217667,96.61383333,97.25217667,97.25217667,96.61383333,97.89052,96.61383333,97.89052,95.97549,96.61383333,-198.97409,96.61383333,84.43945,96.61383333,97.25217667,96.61383333
312.86751,88.04493333,81.37521667,70.53315333,96.02383667,87.40481333,95.09618,-198.71235,84.14999,96.02383667,87.83714,74.68485333,86.69266333,79.61399,68.76486333,83.06213667,76.05373667,67.15883333,95.38549333,82.38146333,82.08281667,83.03992667,-190.73167,96.02383667,87.34424,94.74715,83.29500333,95.38549333,96.02383667,-190.73167,96.02383667,81.18484333,95.38549333,96.02383667,80.88243333,96.02383667,-195.88671,96.02383667,96.66218,85.9588,95.38549333,96.02383667,96.02383667,87.77553667,-191.3700133,95.38549333,96.02383667,95.38549333,84.42985,76.47946333,95.38549333,84.52773667,96.02383667,83.3653,80.89067667,96.66218,82.90725667,95.38549333,-204.6806267,96.02383667,95.38549333,83.58719667,96.66218,60.51361,96.66218,-210.4174867,96.66218,95.38549333,96.02383667,94.74715,86.97431333,95.38549333,95.38549333,96.02383667,95.38549333,96.02383667,88.14477333,95.38549333,94.74715,95.38549333,-205.2497467,95.38549333,95.38549333,94.74715,87.98258333,96.02383667,96.02383667,-191.3700133,95.38549333,96.66218,89.20644,95.38549333,95.38549333,94.74715,80.81938,96.66218,95.38549333,96.02383667,96.02383667,95.38549333,95.38549333,-200.1583633,96.02383667,96.02383667,95.38549333,96.02383667,96.02383667
344.6314067,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-164.62195,104.398,104.398,104.398,104.398,104.398
327.67081,87.73747,84.14629,94.20665667,93.61742,89.66420667,104.41698,-183.1598067,97.18413667,104.41698,98.47557,81.60902667,90.92112667,98.89624333,89.34178667,101.5647867,92.12843,96.15113333,91.53540333,85.90436333,80.37302667,99.60390333,-164.60297,104.41698,104.41698,104.41698,99.17456,85.11042,96.58469333,-174.38882,79.08638,99.17456,91.07994667,104.41698,104.41698,100.31695,-164.60297,96.72809667,104.41698,100.2230433,104.41698,101.92131,104.41698,87.27562667,-173.6453467,81.53313333,87.16564,91.93313,90.61970333,89.38871,87.81927667,92.70701,100.50646,104.41698,91.54796,84.63434333,104.41698,92.57865,-164.60297,95.59402333,104.41698,90.61004,90.87356667,100.96652,83.87180333,-188.4890833,87.87656333,88.01923667,93.14879667,89.64530667,99.12627333,96.82596667,89.19489667,91.61045667,96.25112333,92.97892667,96.02911,89.23495667,82.36197667,97.97612,-180.81074,97.78075667,97.77658,95.67961333,104.41698,104.41698,104.41698,-171.43781,104.41698,104.41698,104.41698,99.35630667,100.13869,104.41698,99.12627333,104.41698,101.3865233,104.41698,94.99028667,99.96042667,104.41698,-173.7737067,93.04760667,100.50646,97.42708667,104.41698,104.41698
228.20583,61.51584,62.56598,65.02983333,81.47188667,84.46576667,64.00633333,-201.6513967,75.82152667,71.84808667,85.08913333,86.82511667,85.77331667,96.24913333,89.37986333,96.88747667,97.52582,96.24913333,88.51740333,96.88747667,96.24913333,95.61079,-189.86803,96.24913333,83.82742333,96.24913333,96.88747667,96.24913333,96.24913333,-203.9097167,96.88747667,96.24913333,95.61079,82.70054333,96.24913333,97.52582,-203.9310033,96.88747667,96.88747667,77.59103,96.24913333,95.61079,96.88747667,83.82742333,-189.2296867,80.93076,72.43683667,60.20823333,86.60710333,96.24913333,96.88747667,81.54633667,96.88747667,95.61079,97.52582,96.24913333,96.88747667,96.88747667,-190.5063733,85.99873667,96.49469667,84.9569,95.61079,97.52582,83.86445667,-203.2831233,78.09643,77.73625667,82.40924333,96.24913333,96.88747667,81.80808333,96.88747667,88.677,82.01511,96.88747667,92.00343,95.61079,70.55092667,97.52582,-195.2028167,83.65672333,96.24913333,87.73764667,83.55761,95.61079,85.65981667,-220.1122533,96.24913333,96.24913333,96.24913333,95.61079,95.61079,83.84696,96.88747667,81.56910333,96.88747667,96.88747667,87.20617667,96.88747667,82.10551333,-204.54806,96.88747667,96.88747667,82.20744667,96.24913333,96.24913333
569.0037667,253.6099,239.6895333,253.6099,253.6099,253.6099,244.1285,49.06393333,253.6099,246.4283667,230.6766667,236.0577333,253.6099,241.5599667,243.3040333,239.5853667,253.6099,248.9321333,253.6099,253.6099,253.6099,246.1714,57.61336667,238.9288,253.6099,253.6099,248.6397667,253.6099,249.5168667,43.70656667,253.6099,253.6099,253.6099,253.6099,245.7444,253.6099,57.61336667,253.6099,247.1123333,253.6099,253.6099,253.6099,253.6099,247.4543,50.08986667,253.6099,253.6099,253.6099,253.6099,253.6099,238.0196,253.6099,253.6099,234.7509667,241.3503667,253.6099,247.1123333,253.6099,57.61336667,253.6099,240.8157333,244.8777333,253.6099,253.6099,253.6099,57.61336667,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,57.61336667,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,57.61336667,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,57.61336667,253.6099,253.6099,253.6099,253.6099,253.6099
152.6233133,96.77236,69.36688,95.1788,85.69597333,96.24117333,88.88099667,-216.01888,88.22370333,86.83662,86.14384667,87.67144,95.70998667,84.68869333,96.24117333,96.77236,95.1788,96.24117333,96.77236,90.44129667,95.1788,85.26023667,-203.0600567,95.70998667,95.1788,96.24117333,84.8271,88.61648,95.70998667,-203.0600567,86.10032333,73.22662,96.24117333,96.77236,84.56975,76.71609667,-201.9976833,85.07035667,96.24117333,73.42328,57.55809333,87.71690667,79.92414,96.77236,-217.3356233,89.60562333,77.87419667,95.70998667,96.24117333,96.77236,95.70998667,86.41534667,85.21988,95.70998667,96.24117333,95.1788,96.24117333,96.77236,-203.0600567,96.77236,84.29591333,96.24117333,79.60893333,96.24117333,81.29004667,-212.39123,85.08147333,82.64321333,73.66998333,87.41706667,73.81880667,87.83960667,96.24117333,84.89642667,85.84311667,86.15955667,76.61673,75.45101667,84.91095333,65.41685333,-224.80951,89.95584,88.19282,86.92940333,86.79099667,96.24117333,79.39752333,-223.66688,77.94210333,80.78727,61.9238,95.1788,96.77236,88.85846333,83.90313667,76.36353,95.70998667,88.59952,85.56913667,95.1788,95.1788,-202.52887,82.51879,81.75419667,65.71797,95.84839667,88.26489333
293.1822833,62.08799,68.98050333,81.62369,94.21827,75.64447667,101.84182,-214.8821867,101.5962533,83.31724333,78.82625667,102.2345967,92.32042333,91.93013667,102.2345967,102.87294,102.2345967,101.5962533,101.27555,102.2345967,73.67832667,85.45715333,-211.5389533,93.65989333,80.60548667,86.26217,102.2345967,87.24514,90.02880333,-197.11033,71.91509,96.14428,102.2345967,86.61311,88.64718,88.98102,-209.43496,102.2345967,102.2345967,102.2345967,102.2345967,99.18713667,100.95791,87.81257667,-197.7486733,88.13938667,102.87294,89.21841333,100.95791,82.06289333,88.77179667,96.78569,89.94313333,102.2345967,91.97206333,95.82051333,101.27555,89.40643,-221.14737,82.67470667,101.5962533,99.6659,101.5962533,82.27875333,89.55658333,-197.7486733,86.19632667,73.87614,102.2345967,90.68924667,94.15334667,82.57051333,102.2345967,89.27806,96.03957667,102.2345967,98.70991667,102.2345967,101.9138933,86.75389,-197.4310333,102.2345967,102.2345967,102.2345967,91.72633333,100.95791,93.25794333,-197.7486733,85.83216667,102.2345967,102.2345967,101.5962533,85.89962667,84.91963333,102.2345967,100.95791,102.87294,102.2345967,86.77178667,91.00995,99.33737667,-212.3120967,101.5962533,99.86037333,94.54076,101.5962533,102.2345967
233.550505,67.44672333,68.170345,101.03719,83.873305,82.71372,91.44109,-358.64152,101.03719,101.03719,101.03719,74.25541,101.03719,101.03719,101.03719,66.53644,101.03719,85.3001,88.384,67.70395,87.15013,89.72546333,-343.17555,101.03719,101.03719,101.03719,86.60895333,73.26307,101.03719,-343.17555,101.03719,101.03719,101.03719,91.77915,84.75666,85.886185,-205.5472833,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,87.15013,87.15013,91.77915,87.15013,87.96109,84.87636,101.03719,91.77915,87.15013,89.64726667,101.03719,101.03719,101.03719,87.15013,-214.9893067,101.03719,101.03719,101.03719,101.03719,88.20693333,101.03719,101.03719,71.94714333,87.15013,87.27559333,82.778925,87.15013,101.03719,101.03719,101.03719,87.09529,101.03719,91.77915,101.03719,101.03719,73.26307,-343.17555,101.03719,101.03719,92.00448667,87.15013,101.03719,101.03719,-343.17555,91.48983667,83.14769,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,87.15013,101.03719,-195.1046367,83.33207,91.77915,101.03719,101.03719,101.03719
757.1507233,115.84689,105.1615933,115.8674767,125.1581033,122.3080967,133.7439033,-165.2571433,133.7439033,125.3550867,126.1641333,126.1406467,124.7171567,133.69693,114.11349,125.98587,133.7439033,133.7204167,133.7439033,125.2406967,133.7439033,133.76739,-168.26946,113.5461767,133.7204167,125.4275967,133.7439033,122.69616,133.7204167,-155.4717867,121.84324,133.69693,125.27282,133.76739,133.7439033,121.6255767,-155.4952767,133.7439033,133.7439033,125.2963067,120.26944,133.7439033,121.7657567,115.35061,-164.8663033,133.7204167,115.79894,113.83192,133.7204167,116.03692,123.5538,110.35347,123.8003467,124.4049967,121.45501,133.76739,123.6199433,106.8913833,-155.4952767,123.5703133,122.9003,120.2854967,121.48329,133.7204167,121.0668233,-176.6404133,133.7204167,104.9700767,119.7678967,121.3635967,133.76739,124.7615233,133.76739,118.41543,124.4035133,124.70591,124.3493867,122.9524533,133.7439033,124.20325,-163.5121533,124.9162967,122.8534233,123.5632067,110.2013,107.5048433,133.7204167,-155.4952733,133.7204167,133.7439033,133.7204167,114.5346167,122.55037,133.76739,133.7439033,133.7204167,115.1915233,133.7439033,133.7439033,112.6811867,122.3155233,-155.4952767,113.9077733,125.98587,133.7204167,133.76739,113.36624
289.5098133,111.6059033,116.1723167,143.8232967,131.73039,144.2059967,119.0123733,-267.25201,132.1507033,143.2553633,142.8726633,142.8726633,131.25184,142.8726633,111.7632667,118.67792,145.15663,127.99456,144.2059967,116.6871533,130.2494367,130.4678767,-253.65766,143.8232967,121.10525,133.7772567,144.2059967,142.8726633,142.4899633,-254.2255933,142.4899633,105.5632933,130.81737,132.0380833,118.5774933,130.81737,-253.65766,143.8232967,130.81737,144.2059967,143.8232967,128.8997633,142.30473,141.15663,-267.23152,118.3969633,141.53933,128.58458,118.47276,118.2459133,144.2059967,143.8232967,143.2553633,130.2494367,144.2059967,142.8726633,141.53933,130.81737,-264.5357967,118.6494567,117.6229067,143.2553633,142.8726633,143.2553633,144.2059967,-265.3302533,142.8726633,130.6940033,118.8749567,104.82087,143.8232967,128.0785967,143.8232967,143.2553633,141.15663,115.9370433,133.29593,133.5727533,130.2289267,135.2512533,-264.38132,129.4285067,145.15663,142.8726633,120.0707567,144.2059967,109.0828833,-266.4335567,112.9593433,142.8726633,134.5662567,141.53933,141.53933,143.8232967,142.8726633,145.15663,145.15663,142.8726633,143.8232967,121.39764,136.3646333,-276.4324533,121.8366333,130.18726,104.5947167,131.20007,145.15663
389.3725667,175.2924667,179.909,167.7621667,185.2302667,185.8906667,186.1727333,-51.51083333,180.2033667,175.7187,182.1938333,176.915,175.0569,184.8356333,168.6909,186.6328,185.8906667,185.8906667,186.2617333,185.8906667,186.6328,164.8469667,-77.07903333,186.6328,186.2617333,186.2617333,185.8906667,185.8906667,186.2617333,-51.01613333,186.6328,181.6590333,186.4545333,177.8218333,185.8906667,186.6328,-58.81533333,186.2617333,185.8906667,186.2617333,179.8251333,185.8906667,186.2617333,177.2916333,-49.9029,185.5196,176.9957,186.2617333,186.2617333,186.2617333,185.5196,177.5103,172.6949333,178.7870667,181.1884667,162.5314667,179.5399667,186.6328,-50.27396667,176.5428,186.2617333,178.6396,181.9689,179.8764333,182.3512,-49.9029,186.2617333,185.8906667,161.7148333,177.9834667,185.2895667,186.6328,177.9759,172.6698,186.6328,186.2617333,170.1713,185.5196,184.8211,174.9412333,-55.80366667,185.8906667,186.2617333,181.4608,183.9764667,181.8763333,185.8906667,-50.64506667,185.8906667,179.5477,185.5196,172.3520333,185.8906667,185.8906667,183.9764667,181.1342,179.7327333,185.8906667,177.0352,186.2617333,185.8906667,-50.274,186.2617333,160.2122667,175.8237667,180.3483333,185.8906667
717.5354667,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-33.82363333,235.1963,235.1963,235.1963,235.1963,235.1963
795.7428667,206.5361333,214.3820333,217.4444333,225.0396,227.1337333,209.0421333,-78.98196667,227.1337333,227.7720667,227.1337333,227.7720667,227.7720667,226.3018333,226.4954,227.1337333,226.4954,228.4104,215.4029,214.2813667,201.8745,227.7720667,-70.9345,227.1337333,224.4300667,227.1337333,216.6269667,226.4954,224.9386667,-82.64413333,210.4509,215.5726667,215.7251,218.5034667,223.7917333,227.7720667,-77.7266,219.4298667,227.7720667,227.1337333,226.4954,227.7720667,227.1337333,222.3262667,-72.84953333,201.5466,215.9886333,214.4851,228.4104,217.2653,227.1337333,208.436,216.0030333,201.0261333,222.8730667,227.7720667,215.9886333,227.1337333,-71.57283333,227.7720667,227.7720667,227.1337333,227.1337333,226.7322,227.1337333,-72.21116667,219.8834333,227.7720667,227.1337333,216.6269667,204.6430333,216.2408667,220.7864333,225.7847,213.3694333,203.5881667,227.1337333,227.7720667,227.1337333,228.4104,-72.21116667,226.4892667,227.7720667,216.7551333,227.1337333,227.1337333,227.7720667,-72.2112,216.6269333,214.2250333,214.3248333,224.0141333,227.1337333,228.4104,209.0174,212.5074,212.4240667,215.0137667,216.6269333,207.9775,211.5065667,-79.59836667,212.14,227.1337333,224.2221,227.7720667,219.9545333
