,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
426,709.2944742,33.54055441,86.02076993,56.13958102,53.57932186,-54.70913163,71.59442722,72.21734514,56.16530853,75.68633221,72.22283873,95.49680773,78.99019108,90.95234603,82.24078754,34.18422056,-54.91425833,95.71595814,95.49680773,95.71595814,74.26740455,74.76929403,-33.29762055,95.71595814,95.60638293,95.60638293,93.11213485,-54.20125217,73.84446084,72.18797177,70.72813662,95.60638293,95.60638293,-33.18804535,95.71595814,76.43795955,69.71016221,53.08820822,53.69634262,72.10991621,74.1810847,72.47362049,91.59242922,-34.06707118,77.31111616,72.63539226,91.07831043,95.49680773,95.71595814,-33.40719576,95.60638293,95.71595814,91.48366272,71.24977858,95.71595814,95.60638293,95.60638293,95.49680773,93.313763,76.55727558,-34.02530213,95.49680773,95.60638293,95.49680773,71.5165999,-54.24368467,95.49680773,95.71595814,95.60638293,75.47885075,72.72587631,92.45309611,95.49680773,95.71595814,77.77561942,95.49680773,-36.09877163,95.60638293,72.06238301,95.49680773
427,705.508125,140.854725,166.66065,169.22995,168.80145,102.220675,187.0291,188.65095,201.06735,186.82855,201.176925,201.06735,183.05415,188.0413,185.896675,170.612975,83.709525,187.2265,186.773275,201.06735,201.06735,201.06735,86.228025,200.8482,182.20565,201.06735,201.06735,102.439825,201.06735,189.2579,180.981075,187.493775,201.06735,87.954025,169.4809,201.176925,201.176925,169.392725,167.164375,188.370125,186.142425,164.841625,165.949025,102.33025,201.06735,201.06735,200.957775,186.74575,200.957775,102.33025,201.176925,185.866775,201.176925,201.06735,200.957775,201.176925,201.06735,172.542225,200.957775,201.176925,102.1111,185.26585,185.57055,186.982875,183.7268,102.33025,187.685075,201.06735,185.32705,166.570375,164.441925,187.3125,175.4861,170.427825,149.997675,184.743475,102.001525,186.84135,200.957775,201.06735
428,888.8886975,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,244.450695,317.1281,317.1281,317.1281
429,990.09356,284.8987725,272.7899,271.1036975,267.54986,185.42396,265.37128,295.6916575,271.7397375,272.41786,264.6576575,277.5454475,274.039555,282.85779,281.7021075,283.5313275,211.4179775,301.94539,288.71634,285.7003725,283.4975375,289.437925,190.0991675,282.46261,284.13304,297.577925,295.3607175,201.5563225,272.252795,301.94539,274.08265,301.94539,280.7542575,198.11853,285.8121125,283.7697875,290.05936,285.18589,282.9464925,294.77153,273.2877025,279.718525,301.94539,211.4179775,301.94539,301.94539,301.94539,301.94539,281.2634075,211.4179775,295.96534,293.06658,266.0606725,294.2609575,293.6050825,292.955435,286.84457,297.4890175,293.3671675,282.353215,196.549675,292.2600775,272.5977775,293.345585,288.1141625,190.8777375,293.990365,290.8740925,301.94539,284.3693875,293.4281725,284.93492,292.500605,277.33951,293.3250725,290.8404475,211.4179775,278.209575,301.94539,285.7393425
431,434.2475425,94.7963775,93.0977425,94.414675,99.0434975,-12.2991225,100.2677175,107.89544,91.9639625,98.050705,107.89544,107.89544,107.45538,99.07423,107.45538,107.45538,-0.1912225,107.89544,107.01532,107.45538,97.2738625,107.01532,-0.042335,107.89544,107.01532,107.45538,107.01532,7.795135,100.9255275,100.8728375,107.01532,90.066985,93.1704675,3.5224625,106.57526,90.6286525,107.45538,99.7517575,100.8913525,99.9957575,99.23849,107.01532,97.634955,2.39243,102.46346,107.01532,102.52338,96.966515,100.9270475,7.795135,107.45538,107.01532,107.45538,94.9930825,90.9964625,107.01532,107.01532,101.613325,101.6447775,92.138065,8.235195,100.9330475,100.59589,90.4333175,107.89544,8.235195,107.45538,86.785705,85.0356525,98.479065,97.2454675,92.888495,78.1712325,92.2329625,106.57526,107.89544,-14.5078325,100.33484,107.45538,96.274235
432,744.570175,192.43795,175.682475,183.6453,188.96435,76.89595,186.27545,187.741725,182.391975,184.87515,189.10665,189.00435,187.749675,188.2825,175.2892,183.062675,75.14855,197.3529,166.24015,177.091975,176.862925,198.0806,88.30125,178.776625,184.004525,198.0806,198.0806,89.236775,197.0806,183.55695,198.0806,182.8075,199.1843,92.00825,188.21935,197.0806,197.0806,191.940225,190.2486,190.2511,198.0806,177.59985,185.671825,88.615475,197.6454,198.0806,178.16845,182.111375,193.229375,89.410275,198.0806,198.0806,191.587875,186.775525,183.248925,168.1566,185.94525,186.9186,185.89895,198.0806,78.393175,197.11035,189.103675,198.0806,186.974025,77.7788,191.412025,183.261375,185.5129,198.0806,187.174975,179.811175,192.950925,185.495725,199.1843,164.745425,63.141825,189.829325,191.35405,192.181475
434,456.697025,200.1650333,201.3527,199.5501,199.2355333,36.41675,206.7386667,207.1097333,207.8959333,212.3637333,213.749425,212.4957,207.1097333,209.2011,217.8816667,218.0672,-7.398566667,200.5103,212.1217333,205.8298333,218.0672,203.6225667,-13.89773333,218.6238,217.8816667,217.850225,217.8816667,206.2130667,212.4928,199.7628,214.306025,205.8392333,218.6238,-15.2559,218.2527333,212.78025,211.2187,217.8816667,211.2279667,212.1246333,218.6238,205.2901667,217.8816667,-7.769633333,212.7348,218.0672,218.6238,217.5106,210.7506667,-16.4502,218.0672,212.2535333,217.5106,212.4957,217.8816667,213.471125,212.4957,218.2527333,211.3489667,217.8816667,48.550425,218.2527333,212.4957,204.9721333,206.0764667,37.819675,204.8698667,204.7750667,211.1852667,218.2527333,207.708325,218.2527333,218.6238,217.5106,206.9777667,217.7889,203.1732333,218.2527333,218.6238,217.8816667
435,551.94985,138.59935,132.593,139.78275,134.42465,52.147,139.67995,140.166025,135.809375,134.33755,145.4821,135.613425,145.4821,145.4821,140.5913,145.4821,54.954675,136.5511,145.4821,145.4821,145.4821,145.4821,50.276525,130.495525,139.31545,145.4821,145.4821,54.954675,141.654525,135.0098,140.166025,145.4821,145.4821,44.1901,126.961275,139.5281,135.614575,145.4821,141.359375,134.212025,145.4821,145.4821,145.4821,46.236325,139.2677,133.396325,145.4821,142.010325,133.37545,54.954675,145.4821,139.74075,141.654525,128.89595,122.982175,141.22925,138.464875,145.4821,130.727225,145.4821,54.954675,140.27445,145.4821,145.4821,145.4821,51.679075,145.4821,145.4821,145.4821,142.878275,140.190475,133.14815,145.4821,145.4821,140.5913,145.4821,38.65705,145.4821,139.968675,145.4821
436,420.3389875,43.23672,73.9544175,78.7888875,65.3999,-35.76486,61.964,63.5312075,89.63574,72.7896575,89.19568,89.63574,89.63574,90.0758,88.97641,89.19568,-23.4808175,69.70879,80.9943025,90.0758,89.63574,89.63574,-36.791285,78.4514375,58.07151,54.5644075,72.89978,-37.51134,61.9666975,71.8211425,71.34126,80.0880075,89.63574,-12.843285,89.63574,74.246365,70.2090625,90.0758,77.49384,89.19568,89.63574,76.771015,89.19568,-21.8983375,79.4726825,80.4510625,77.2894475,90.0758,81.2925775,-31.5055975,82.5316025,82.461795,86.4850325,80.7222775,72.561645,59.4186675,88.75562,71.349565,64.2590675,82.379435,-38.662395,89.63574,82.5125575,88.886505,89.63574,-39.6345925,79.1138075,83.350905,88.54091,90.51586,90.51586,89.63574,89.63574,76.073745,83.7613875,90.0758,-25.9682575,73.399355,61.1211675,69.6769475
437,505.145665,132.062805,137.585025,144.91821,128.9709875,54.3907975,129.6282575,144.91821,131.2556225,138.1546675,144.91821,132.6001075,144.91821,134.6875875,144.744105,137.09355,54.5649025,116.5100175,130.4648375,145.092315,131.5827325,145.092315,54.3908,144.91821,136.225335,137.0662425,144.91821,54.3907975,138.26218,137.4491475,127.7625975,145.092315,144.744105,54.04259,144.91821,126.67187,144.91821,144.91821,136.97912,112.19671,113.6171825,127.50792,145.092315,44.2769025,126.7966775,145.26642,144.91821,144.57,144.91821,46.0500725,144.91821,144.744105,135.339305,145.092315,144.744105,145.092315,144.91821,135.935435,128.446565,135.8682175,27.786595,135.7462075,136.218395,144.744105,144.744105,54.216695,144.91821,138.9159175,106.112045,124.893315,144.91821,144.744105,144.744105,145.092315,144.91821,144.744105,54.216695,145.092315,133.52877,136.5774825
438,916.1974175,299.05159,286.98722,267.74601,267.7081325,199.46421,299.05159,269.3689575,286.91331,274.23795,285.42458,299.05159,284.3397125,288.2152225,285.7250775,299.05159,200.5491375,280.7984425,288.5883125,290.5891625,299.05159,298.83232,207.9266375,280.9894675,299.05159,290.3264775,299.05159,207.9266375,279.244495,299.05159,276.0084125,299.05159,299.05159,197.5113425,299.05159,288.636295,291.24012,290.3721775,299.05159,299.05159,299.05159,279.522915,291.457105,207.9266375,299.05159,288.636295,279.157035,290.17996,288.712735,197.2153025,299.05159,288.4020425,289.2352925,288.76116,299.05159,299.05159,287.8504125,286.239325,299.05159,291.23931,207.9266375,299.05159,299.05159,278.16032,279.728695,198.5651075,289.0702675,288.762555,290.616775,299.05159,299.05159,299.05159,287.28603,289.5042375,289.48697,299.05159,198.59627,299.05159,299.05159,289.40937
439,442.5958325,88.0889225,47.1487025,58.4219325,77.1621425,-41.149385,95.58472,109.94698,89.4912175,84.667525,87.9546775,95.0999025,106.000115,109.94698,109.837405,96.729055,-32.77105,95.604155,89.0188375,109.837405,109.837405,108.4682075,-35.6184875,109.94698,101.48964,109.837405,108.5549875,-34.0895025,95.5975675,100.982085,96.062105,109.837405,109.94698,-18.9570225,93.8473325,95.999085,91.81097,110.056555,109.94698,109.94698,109.837405,109.94698,109.94698,-19.0665975,110.056555,109.94698,109.94698,110.056555,100.29909,-40.0781975,97.4406775,76.4883275,109.6904975,94.8070025,85.192825,109.94698,91.440235,60.992725,110.056555,109.94698,-19.0665975,109.837405,109.179475,107.9735475,109.837405,-19.0665975,109.94698,107.3157375,96.90046,90.7780375,104.2722275,109.837405,77.486635,105.9276875,108.302515,109.94698,-23.0134625,94.20213,108.960325,108.63136
440,383.066635,91.42109,93.6666725,92.46403,85.326545,-6.32011,86.3699975,92.70456,83.08343,88.1243225,101.84463,92.46403,74.463105,95.5387125,96.4199975,78.9187225,10.7196775,92.46403,93.861995,101.84463,101.84463,93.6701125,2.54172,101.84463,92.46403,93.9001975,101.84463,10.7196775,101.84463,101.84463,101.84463,97.79805,101.84463,1.3390775,101.84463,101.84463,92.46403,84.2860725,82.119365,72.7397775,84.603255,101.84463,92.46403,10.7196775,95.5387125,94.947995,101.84463,101.84463,95.6564275,10.7196775,86.22874,91.6329775,101.84463,101.84463,101.84463,101.84463,101.84463,93.4191425,92.9450875,86.0699675,2.54172,101.84463,101.84463,101.84463,101.84463,10.7196775,101.84463,92.46403,92.46403,92.46403,101.84463,96.6369825,93.185615,93.426145,101.84463,93.4191425,10.7196775,101.84463,101.84463,101.84463
441,561.4125667,97.22303333,96.97145,97.22303333,95.48127,-25.97515,96.71986667,96.594075,88.86429,97.22303333,66.17679667,97.22303333,82.7358175,97.7262,86.48448333,97.22303333,-25.47198667,95.999715,96.71986667,85.21873667,96.71986667,97.22303333,4.9501875,80.16212333,97.22303333,97.22303333,78.07594667,-6.180905,97.22303333,96.93372,97.22303333,94.04058333,96.594075,82.50976333,96.71986667,97.22303333,65.73342333,94.3676275,96.2167,96.71986667,81.72146333,96.71986667,96.146185,-26.47831667,86.26756333,96.2167,96.2167,96.594075,97.22303333,91.77106,97.22303333,97.22303333,97.348825,96.2167,95.48715,83.57280667,96.71986667,80.8667425,97.7262,81.59595333,-26.47831667,80.02779667,96.594075,80.52462667,78.48881,-25.47198667,82.40713,86.8826125,83.32579667,77.06883333,75.30209333,95.85443,97.7262,78.20959333,96.71986667,97.22303333,-25.97515,96.97145,93.18982333,96.2167
442,635.46655,166.26405,177.961325,188.6155,171.811525,86.43565,178.1715,189.27255,189.27255,190.079325,178.57425,190.079325,166.434775,175.87815,177.860525,179.814625,61.92495,168.083625,189.27255,189.27255,178.4014,177.124275,77.27685,166.872625,175.752925,178.57425,165.018975,69.165175,189.712625,189.712625,189.63925,168.762475,177.328525,74.8572,188.6132,190.1527,178.94095,189.712625,179.6479,189.27255,188.832475,176.998675,190.1527,74.6007,179.307,178.061275,188.832475,166.731075,190.5194,77.563375,188.832475,189.27255,181.51535,189.27255,189.63925,190.1527,189.63925,178.9282,179.307,179.123125,85.995575,189.63925,179.1199,176.84935,190.079325,86.435625,178.5746,164.367325,177.231425,189.27255,188.832475,189.63925,188.832475,179.3557,190.5194,182.0332,75.723275,178.596225,189.27255,190.079325
443,362.0980548,51.43161568,37.63621685,53.82657403,37.37305768,-75.8057873,53.8174341,38.70174793,70.0722326,70.4009582,70.4009582,70.291383,54.24120508,57.322066,55.6622936,57.47350048,-77.6034382,70.4009582,70.4009582,56.6123014,51.54119088,52.78569433,-62.2081855,54.07601085,70.1818078,70.1818078,50.3113431,-80.68246503,54.6195566,70.1818078,70.1818078,53.46147068,70.4009582,-97.9744304,52.4783221,70.291383,57.5435014,70.1818078,52.65482948,70.5105334,52.7211988,53.72282555,70.291383,-82.21463278,70.1818078,70.291383,70.291383,53.83146165,51.69089128,-78.35037583,70.291383,70.4009582,52.643554,70.291383,70.1818078,70.1818078,49.5074212,48.60354845,70.4009582,53.70067278,-62.3177607,70.291383,70.291383,38.06441368,70.291383,-62.4273359,70.291383,51.65512043,70.1818078,70.291383,70.291383,70.1818078,70.4009582,51.99817765,55.19354,70.4009582,-119.8419762,70.291383,55.64689183,70.291383
444,847.6001,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,163.417875,255.7379,255.7379,255.7379
445,1102.944593,614.4254475,620.7156875,639.29534,624.444125,476.589915,626.4902925,639.29534,639.29534,630.14968,639.29534,639.29534,629.3826125,639.29534,629.8160975,632.824865,467.1901475,639.29534,615.39869,618.2144875,626.7941325,639.29534,484.8908225,629.8686475,639.29534,639.29534,639.29534,472.51829,619.4536875,639.29534,639.29534,633.056105,639.29534,475.82196,627.68444,639.29534,639.29534,639.29534,639.29534,639.29534,639.29534,639.29534,639.29534,484.8908225,639.29534,639.29534,622.5765125,631.398265,628.6435775,475.0408725,639.29534,639.29534,630.9079625,629.6135125,627.80656,639.29534,632.12022,624.27155,639.29534,639.29534,484.8908225,627.043615,631.56001,624.027735,627.0952725,484.8908225,628.610395,634.3039525,629.525455,639.29534,639.29534,629.368735,639.29534,639.29534,639.29534,639.29534,474.664345,631.7497125,632.91606,626.6282225
446,499.4635775,146.40061,138.39821,146.40061,123.043275,53.781805,146.40061,123.4894875,146.40061,146.40061,146.40061,146.40061,146.40061,146.40061,146.40061,138.10088,45.2961625,136.679335,146.40061,146.40061,146.40061,123.7641475,41.3234325,146.40061,146.40061,113.9426625,146.40061,46.1359625,107.5339025,146.40061,146.40061,138.3295675,146.40061,41.117425,146.40061,135.7955825,146.40061,146.40061,123.017865,128.3823525,146.40061,146.40061,146.40061,53.781805,146.40061,146.40061,146.40061,146.40061,146.40061,23.30628,146.40061,136.679335,137.9663425,146.40061,127.7349775,135.2529275,146.40061,114.3118275,129.18886,146.40061,53.781805,126.4040075,137.4344925,146.40061,146.40061,39.0526025,146.40061,136.4458575,136.0901675,146.40061,105.7111725,146.40061,129.7610575,127.5885525,132.8497425,136.5814325,53.781805,122.3600575,146.40061,136.8819675
447,600.530375,170.17135,181.93315,182.397825,181.93315,67.028675,181.93315,181.468475,181.93315,182.397825,182.397825,181.93315,181.93315,181.0038,181.93315,182.8625,67.49335,182.397825,182.397825,181.468475,182.397825,181.468475,67.958025,182.397825,181.93315,181.93315,181.0038,67.49335,181.93315,181.468475,182.397825,182.8625,181.468475,67.958025,182.397825,182.397825,181.93315,181.468475,182.397825,182.397825,181.93315,182.397825,181.468475,67.49335,181.93315,182.397825,182.397825,181.468475,181.468475,67.49335,181.468475,182.397825,182.8625,181.0038,181.93315,181.468475,181.0038,181.93315,182.397825,181.93315,68.4227,182.397825,181.93315,181.93315,181.93315,67.958025,181.93315,181.468475,181.468475,181.93315,181.468475,181.468475,182.397825,181.468475,182.8625,181.93315,67.028675,181.468475,182.397825,181.468475
449,580.5344,145.8978,151.13565,152.5436,149.027225,68.09045,172.154675,170.96045,183.148925,173.32965,162.3495,152.5432,153.7214,171.0942,171.496475,172.347975,66.72555,161.074125,183.589,183.589,183.589,171.69515,79.4542,183.148925,172.523525,183.148925,183.589,79.014125,160.9838,171.79075,182.70885,183.589,162.387925,79.014125,182.268775,183.589,183.589,183.589,183.589,171.0942,169.713125,182.70885,182.70885,78.57405,170.79335,171.277775,174.025475,173.61765,175.4133,79.4542,183.589,183.589,183.589,173.32965,161.159525,158.6517,183.589,178.747575,172.083575,171.0718,55.809925,155.4972,173.82145,183.589,172.673775,55.088775,182.70885,172.99505,181.29855,174.620625,170.4252,162.013925,169.645975,165.671375,182.453475,155.4016,58.0825,169.9523,161.71415,167.280875
450,484.620725,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,29.5199,143.9597,143.9597,143.9597
451,482.99259,79.5372625,108.08478,73.42163667,93.33566667,108.08478,107.902155,108.08478,107.93868,89.51784,107.79258,108.121305,91.33279,89.71829667,87.68899,74.11850667,-24.598955,91.13015667,87.92994,86.95555667,85.68509,94.9941825,108.08478,108.23088,107.93868,92.06637667,108.121305,-50.85267667,108.08478,107.79258,108.08478,107.79258,108.23088,-48.44491667,107.93868,107.93868,108.01173,108.23088,89.11013,89.73444667,88.25411667,108.121305,108.08478,-31.45007333,108.08478,89.52915667,80.1393575,86.71195333,108.08478,-31.30397333,108.08478,108.01173,86.96013333,108.08478,91.32462,108.23088,108.01173,90.02988667,108.08478,108.08478,-49.26383667,93.31443,108.23088,88.84366667,89.62789667,-52.31439333,94.71312,108.08478,90.32208667,89.76757667,107.79258,108.121305,87.33370333,72.96038667,107.93868,108.23088,-25.2072275,88.19299,108.08478,107.93868
453,350.124312,24.03348075,22.2936385,46.45567325,31.976232,-118.932453,20.7941075,69.68320225,70.67686825,93.74540575,83.95762825,82.4377105,93.74540575,62.945678,70.5824055,82.54728575,-45.21049625,93.6358305,61.2659105,49.70449975,83.5802795,93.52625525,-25.14291175,93.6358305,82.7166135,93.52625525,93.6358305,-45.6649585,73.07329325,69.1952315,72.91709925,93.52625525,93.52625525,-46.46882125,93.74540575,71.83472925,83.92895425,93.74540575,84.06567875,93.74540575,83.09906125,93.854981,93.6358305,-25.252487,71.657732,70.2182105,93.6358305,93.74540575,60.386181,-46.35824325,93.52625525,84.906519,59.50369775,74.083329,73.520539,84.420262,93.52625525,93.6358305,83.58524825,93.6358305,-24.92376125,82.3505545,93.74540575,82.78984625,84.2303815,-25.0333365,93.74540575,83.135611,93.52625525,82.38788775,93.52625525,93.52625525,93.74540575,93.6358305,93.6358305,93.52625525,-46.699394,72.732105,93.52625525,82.90085475
