"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
594.5019857,263.2366429,282.3603714,163.0674286,289.7773429,281.4459571,295.4962,295.4962,280.6521714,180.2093,285.7289143,274.7776,181.3845286,295.4962,288.7614143,166.1879143,289.7351714,288.2116429,173.0621857,283.7787714,280.6521714,295.4962,285.6416,288.0741857,295.3746857,187.6313143,295.4962,282.4360429,187.6313143,288.0741857,295.4962,295.4962,295.4962,288.0741857,180.0409714,288.8211571,275.6450857,180.2093,283.7497714,295.4962,283.1303286,288.6334286,289.7276714,181.4246143,283.3116143,278.1591143
105.32435,103.1645457,83.01100143,-17.14529429,96.07952429,90.47742143,106.7447086,106.1697557,119.9342371,-20.81909429,119.8716229,119.8090086,-7.995604286,119.9968514,106.5607657,-10.99903286,94.10727857,117.0448657,-7.870375714,119.9968514,118.39563,95.05937714,101.9450886,80.65893714,116.0474471,-7.995604286,116.6764386,104.0237,-7.995604286,115.80816,109.8729257,120.0594657,106.9753471,116.4007914,-22.52460286,119.9342371,116.8681943,-32.33817,89.04496,107.7599971,114.1999671,119.9968514,119.9342371,-20.07741286,108.5671786,99.31849286
806.4639329,564.1246343,587.4488571,481.4394629,587.2898257,582.9271843,579.84909,581.7751243,582.3605971,470.9193171,578.8080014,576.2626157,486.6087429,578.9489371,577.1682557,485.7475471,572.7483543,572.8150714,475.8170786,574.0853529,572.4585757,576.8175529,565.5395514,581.6668557,586.8127314,475.5837057,577.6175386,584.0476143,477.3293614,573.2920114,587.4488571,587.1307943,582.2064629,583.4042786,481.5134914,578.6079743,577.2118914,486.04484,587.1307943,582.1792571,578.0387057,579.6037657,581.58775,485.4741029,587.2898257,582.5649129
239.0904457,135.1672671,130.3167343,16.86305714,126.3826814,126.1807486,133.2688186,121.0031871,131.2248629,26.79340571,127.9006714,129.7311486,26.62507143,134.8484486,134.3133557,11.69036571,116.1271243,139.14845,19.57338714,123.8297357,133.8120457,135.4451071,126.0852857,134.4095571,127.60512,22.38430143,134.0059471,134.00391,7.65732,124.3487214,129.2665957,133.2510171,126.85137,127.4938857,11.27260571,121.1955214,133.7910814,20.87228857,126.8804786,129.9087586,137.2885757,113.1844643,130.4769857,23.13899714,139.14845,123.02854
187.8819,135.4162271,135.2947171,16.58826714,128.9901629,135.5937543,126.2208157,134.8863843,139.79059,21.84297857,134.0796171,135.4839671,18.96426571,135.2947171,131.1286343,26.33885143,139.79059,129.2630871,21.35693857,135.4162271,131.0145686,134.2011271,130.4482829,139.79059,135.2947171,21.84297857,136.8715186,134.0796171,21.84297857,135.2947171,120.9707086,134.4418843,122.0113529,139.79059,22.51807571,139.79059,135.4239714,16.33365,130.5958371,129.80202,135.2625786,131.3545371,130.8446829,20.62787857,134.0796171,130.4801429
255.2874014,124.1864386,125.9609271,14.04069571,119.6836529,124.8348629,119.7863357,128.4978286,125.9609271,13.07539571,122.9787686,121.3661043,12.99826714,129.1676243,125.6699257,20.08716571,125.31235,122.1483186,14.16830429,132.5888129,110.9476114,115.4371929,129.27487,117.1712886,126.1133314,19.81512429,122.4547471,126.00497,8.58127,125.5686643,122.0022486,128.8307871,119.54817,132.4893243,17.35666571,127.64447,132.4893243,23.60008429,129.27487,126.0604157,123.2545343,122.5474957,126.0468357,19.95265571,129.5071657,128.63181
187.0955571,110.1749571,116.3679214,10.44782286,113.8264829,119.2345171,115.07206,115.6124914,112.77909,9.737132857,123.9043914,119.7405614,8.050791429,107.4570957,119.5891814,14.33224857,124.1200343,119.5023214,10.27192429,120.9236286,123.9043914,119.8043229,120.3391157,123.4731057,120.2833086,10.34910286,123.9043914,115.7597457,10.66583143,119.8043229,124.1200343,117.7681857,115.2453243,120.2523471,14.33224857,123.6887486,115.7203543,9.472965714,116.5593957,111.9016814,123.4731057,119.0596043,119.5249186,14.54789143,120.1802257,113.0134314
224.7441657,105.6963543,102.1763286,12.72788857,117.4397729,116.2400143,118.8249943,121.8687457,122.7313171,8.93565,122.0843886,122.1316971,6.015141429,118.1183786,121.8687457,6.986737143,122.3000314,107.6288829,9.017682857,111.30926,122.5156743,122.5156743,112.4318857,117.6415257,116.96066,7.184082857,121.6531029,116.4404914,5.296081429,111.8875214,116.6962671,118.6126757,112.7036971,116.91335,8.269171429,121.8687457,122.0843886,8.33095,114.2314457,108.4531557,116.8187329,122.34734,108.9446914,0.215261429,116.7615829,105.8945529
111.5708171,72.15755571,99.48578,-37.51940857,80.70898857,92.98562286,88.24915286,92.56221857,81.52262143,-34.48888286,93.37896143,80.98624571,-45.14488429,94.76864,81.46783143,-40.41219,87.62256,91.92993143,-40.25114714,90.02205286,69.77336143,94.30684571,100.4766843,86.20798857,77.42405857,-24.56159,92.2359,94.64488714,-39.90677286,96.43832143,92.15176286,92.67702714,89.43433714,90.83768286,-24.88962143,94.44934571,96.62597,-34.66824857,105.8473929,105.5193614,101.7423014,101.2939943,86.13830286,-33.53541571,100.1079914,99.06959286
427.4163714,238.0061429,247.2409,129.5108286,242.5020143,239.0997286,241.4084143,243.3765857,242.7450286,128.6857571,241.7729429,239.8733,125.2115,247.2409,247.2409,128.2774143,247.2409,242.8642286,121.6877143,242.0159714,236.9125571,240.6770429,241.5299286,234.7253571,242.5020143,131.0958286,243.1095571,242.6235143,124.3113857,242.8665429,239.0997286,238.2404286,241.8944571,238.0061429,132.1772857,233.8748,231.5181286,121.5409571,222.8173857,242.4365143,234.4432714,237.3986,233.8297429,133.7891714,236.7472286,237.0340714
208.9947271,105.9601671,106.5591043,7.487004286,117.43224,118.4126914,114.9365471,112.44159,115.1849457,6.627327143,120.19533,111.9551829,-5.42435,112.7857443,113.2430414,4.454045714,112.4408529,120.19533,9.12302,114.2234929,115.8278671,117.6996371,119.3040114,118.2344286,120.19533,10.28173571,118.5909557,112.3984786,7.69691,118.0561643,113.8669643,109.14371,120.19533,120.19533,8.231701429,118.0561643,115.8278671,8.14257,115.0507214,110.0634771,113.8478357,115.5692086,118.1452957,10.28173571,114.3043386,116.9549386
165.8137171,90.20385,90.20385,-18.57868571,90.20385,90.20385,90.20385,90.20385,90.20385,-18.57868571,90.20385,90.20385,-18.57868571,90.20385,90.20385,-18.57868571,90.20385,90.20385,-18.57868571,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-18.57868571,90.20385,90.20385,-18.57868571,90.20385,90.20385,90.20385,90.20385,90.20385,-18.57868571,90.20385,90.20385,-18.57868571,90.20385,90.20385,90.20385,90.20385,90.20385,-18.57868571,90.20385,90.20385
476.4551,247.514,247.514,133.5718143,247.514,247.514,247.514,247.514,247.514,133.5718143,247.514,247.514,133.5718143,247.514,247.514,133.5718143,247.514,247.514,133.5718143,247.514,247.514,247.514,247.514,247.514,247.514,133.5718143,247.514,247.514,133.5718143,247.514,247.514,247.514,247.514,247.514,133.5718143,247.514,247.514,133.5718143,247.514,247.514,247.514,247.514,247.514,133.5718143,247.514,247.514
205.6577571,135.796,135.796,21.36708571,135.796,135.796,135.796,135.796,135.796,21.36708571,135.796,135.796,21.36708571,135.796,135.796,21.36708571,135.796,135.796,21.36708571,135.796,135.796,135.796,135.796,135.796,135.796,21.36708571,135.796,135.796,21.36708571,135.796,135.796,135.796,135.796,135.796,21.36708571,135.796,135.796,21.36708571,135.796,135.796,135.796,135.796,135.796,21.36708571,135.796,135.796
456.7041571,261.2876429,263.4742,160.3860429,267.3707,264.2796571,265.7332571,274.2916286,274.2916286,161.6146143,271.6200286,265.7146714,163.3536714,274.7229143,274.7229143,159.1508857,272.2907286,269.3401571,163.3536714,271.2070143,274.5072714,269.1649857,272.7712,271.3871286,274.7229143,163.3536714,266.8563571,266.9800857,163.7849571,264.5157143,267.1134857,273.8603429,274.0759857,274.7229143,161.0566,268.6214429,272.0112429,161.1589571,274.2916286,270.4656286,271.5058857,269.1100143,274.0759857,160.5393143,272.4262286,274.2916286
315.9429429,174.4116143,175.8270571,89.7854,185.6816429,176.7659143,169.9614714,185.5925143,178.9862714,93.91501429,177.0667429,167.6491429,63.47055714,176.3254143,169.706,84.92664286,179.6465,175.6236,78.1817,180.6162286,173.1268571,185.4530429,171.2166857,182.2483143,184.7255714,88.98302857,169.4102857,174.8860571,88.72571429,184.7587143,181.1278571,171.9060714,185.5809857,183.3450857,85.27008571,177.0924429,176.2438714,97.3156,185.5809857,178.8412286,182.8574286,181.1413714,179.6517143,93.71938571,180.2557,171.4133857
186.5932186,86.81781714,103.4624243,3.211281429,111.9590214,103.6239857,119.77081,119.73746,112.8924086,-23.72654714,103.2539671,119.73746,-11.18777143,105.59034,118.0874714,-5.318197143,112.8855357,119.77081,-10.61150286,116.0341171,117.9191386,112.3874071,110.82831,104.4279729,116.7324629,-5.568712857,119.70411,96.71735429,-23.75256429,106.6206414,113.8746243,99.82041571,113.3207871,119.77081,0.939671429,116.7741514,106.2949129,-11.56481286,105.0514229,107.6639943,105.1723386,119.87086,113.6591757,-1.753668571,119.6691757,111.9157543
192.63417,131.0129929,123.8082886,8.95777,123.8657386,120.2252771,129.8695371,129.2496614,130.4336529,3.932807143,134.4000057,128.6369214,4.888585714,134.4000057,127.5687357,-1.645922857,117.4543557,134.4000057,14.91667714,128.6445586,129.2230871,125.6465129,123.8725614,118.6786771,122.0001829,10.83023286,130.2615729,134.4000057,13.57056857,126.06521,125.5028443,117.7002829,131.9005129,111.0313886,17.24327714,134.4000057,111.9622043,16.56413857,123.0661843,125.6942343,117.7980629,115.1746871,126.1887657,19.97109286,127.7750214,129.3083286
446.0198429,266.7914143,288.2497,167.9449,281.6881571,288.2497,278.3058,281.9311714,281.6881571,173.8950429,288.2497,263.9624143,153.9699,277.4353,279.3447143,170.7726,269.1924857,263.6853286,164.5445857,273.2563571,269.2831857,282.1303857,282.6514857,284.8436857,274.3467286,161.0045571,274.4633429,270.9990286,167.0592714,267.3529,283.8474571,267.3807429,270.4299714,276.6830857,168.7815143,288.2497,284.2697714,162.4972286,267.4697571,278.2528286,264.7297429,273.9960286,264.5025,167.0035429,270.8857429,274.7672143
167.0902643,90.43143429,98.78911,-6.803525714,94.63789,96.24502,108.3551229,97.99946429,104.2730814,-3.67461,104.2212943,113.2491071,-4.039647143,113.5475729,102.15867,-15.68111714,90.04588571,102.26517,-12.71536429,113.4480843,97.58086143,102.7850043,113.2491071,105.1230057,104.3516414,1.044838571,113.6470614,99.30644714,-4.253615714,99.58667714,109.39182,102.2084229,113.4480843,106.71101,-3.7915,109.4853614,94.42968571,-7.758972857,95.78555429,108.8433686,109.0443486,98.35341286,109.4872471,-10.46416,113.2491071,107.6966986
445.0178571,244.654,244.654,128.75,244.654,244.654,244.654,244.654,244.654,128.75,244.654,244.654,128.75,244.654,244.654,128.75,244.654,244.654,128.75,244.654,244.654,244.654,244.654,244.654,244.654,128.75,244.654,244.654,128.75,244.654,244.654,244.654,244.654,244.654,128.75,244.654,244.654,128.75,244.654,244.654,244.654,244.654,244.654,128.75,244.654,244.654
347.7842333,207.55602,223.6902333,222.892,219.40262,222.3248833,238.0761,228.0253,233.5795333,80.433,237.7279,237.93682,237.7279,232.0044,216.61,96.6519,231.45052,237.6118333,102.3122333,230.79202,233.7255167,232.72494,223.4262333,237.4957667,231.50332,101.0106833,232.8334,233.3332833,101.6594833,232.24544,237.8439667,232.55482,237.7279,237.7279,80.433,237.6118333,237.65826,102.3122333,228.17915,225.20634,233.2172167,224.04912,233.3332833,97.88171667,230.65274,227.3792833
175.8539543,119.6917371,112.9978014,10.20556714,127.2754629,119.0623671,122.6763943,133.6295643,125.4895171,10.38122,130.2722771,123.8646786,9.816001429,125.9013571,125.6620257,18.45005429,130.9660171,135.7266414,21.27096286,132.5130871,123.3878329,135.1794871,130.02617,136.5473729,130.8605557,20.49947714,120.6739629,135.7266414,20.91641571,135.0554957,128.10042,124.1504914,126.4703386,132.0943043,20.37854,132.5538,136.0002186,25.39729429,125.8497429,128.9123429,130.4704171,136.2737957,131.0873771,6.928042857,129.31802,126.9244014
181.477525,69.81652,58.05753,-69.54745833,83.965544,62.98471,76.45876833,66.184916,67.74738667,-100.136498,68.419145,69.773245,-88.240748,79.78661,78.740272,78.4825,71.51165833,86.822646,-67.90982,49.747518,61.38631167,81.01167667,83.292366,69.91510833,64.849382,-78.74519,73.442995,74.208454,-79.58434833,91.822698,56.14923333,78.026425,70.247922,68.86833167,-85.599838,77.17023,73.59025167,-72.266438,76.97293333,80.756838,70.194805,78.99281,74.262684,72.87556,67.521654,72.947335
339.3564714,215.0877,224.2627714,106.6154857,213.7377571,226.7749286,230.4500143,230.5543571,233.8111714,118.3350571,227.3266429,221.8535,121.9694143,221.3103429,226.8822143,107.4893857,233.2400714,219.1958429,118.3986429,226.8424571,233.9793857,234.2017,223.9013571,237.0631,227.8865571,115.1155571,231.2003429,229.8960143,115.4680143,229.4647714,230.494,222.3651714,233.3673286,218.5575571,114.4294429,225.5585143,220.8306143,114.8799571,219.4465286,227.9747571,218.0473286,224.3265143,221.8378429,115.8012857,223.6973286,225.5416429
394.2836143,319.5928571,332.5496429,134.3874714,359.3803857,356.7453286,349.3615857,350.7332429,358.9041857,141.0695,359.3602714,365.1962143,141.0393143,365.1962143,359.3158714,118.1362857,353.9626,350.5726429,141.0594429,359.7911714,351.2189143,358.5274571,347.8229571,350.2523714,347.9989,129.3649143,357.7038,365.2062714,141.0393143,353.2304143,365.1861571,358.9707429,341.7708857,351.7104429,126.0484857,359.0108857,365.2263857,141.0393286,365.2364429,365.2163286,353.2866714,337.3910143,348.5941429,134.9610143,349.9578857,365.2062714
213.6526643,67.49806571,76.36774857,-47.39649429,83.05169857,90.05668143,90.29213429,81.78215,90.05668143,-31.67753143,82.71767429,90.29213429,-30.70823857,90.05668143,82.07645,-31.87943857,81.47640429,81.52744143,-39.62422,82.78791,89.82122857,89.35032286,82.49077429,89.82122857,90.29213429,-32.37906857,90.29213429,90.05668143,-39.06868857,82.91899857,74.89016,89.82122857,75.34947857,82.46108857,-31.49982143,90.52758714,89.35032286,-31.47299857,82.37704714,82.36197,82.55369714,89.82122857,81.06260571,-24.54115,76.00194143,82.21143429
442.9443143,238.2680857,221.9248857,122.9641429,243.6920143,238.4037571,244.4822,242.9018286,238.7959714,126.8924714,238.7575143,243.6920143,128.6775571,219.7077857,214.8040143,99.41931429,222.0135429,240.157,122.1012,222.8733286,241.2838571,225.6211714,230.2601286,232.8997429,242.6305286,128.9255429,220.6425286,224.2680857,132.8155143,244.4822,233.5946,233.7744857,233.8066,240.6105286,113.1104714,238.9863,236.5532857,121.2545857,237.5259429,238.7578429,237.6108571,237.1916,222.5012143,133.6057,234.5993571,229.2168571
206.73171,84.78329857,79.67478857,-23.75904571,102.6011557,97.44793143,98.10234857,107.05826,96.33980143,-27.29288,112.6373857,109.2820671,-6.804852857,105.93665,100.3921371,-1.47312,112.5378971,103.9821143,-14.08662143,112.6373857,105.7617357,109.9565071,94.50556429,87.40020429,96.74748429,-1.37363,99.10690429,112.7368743,-1.473118571,102.9748529,100.5819057,100.81129,106.1340943,112.6373857,-1.274142857,95.06029714,112.7368743,-1.39944,112.6373857,92.37225429,100.7073729,93.34586857,98.19954714,-1.373631429,106.5802857,107.9841843
356.7248857,212.8526857,222.9095714,93.0413,215.0239143,215.6203429,218.6891429,233.8134,230.6150571,117.4457143,228.8314857,233.6144286,111.5981143,227.5582714,222.8622571,104.6948,223.1509429,228.8910143,118.0405286,223.9785714,229.9417286,232.2090286,233.8134,230.7756429,228.7633857,119.8023857,233.8134,229.8880571,119.8023857,225.8299571,228.8591857,227.9827571,218.8497571,228.5289714,117.0299286,231.8891714,226.9411571,118.0156,228.0900571,233.8134,232.4764143,233.8134,233.8134,119.8023857,233.8134,219.6544429
151.2990386,85.56702857,92.08575714,-12.40037857,103.8490771,106.2586443,107.34678,115.0834886,102.5341086,-30.41004714,94.25014,107.5518057,-10.78712286,99.31559857,98.96531571,-4.739794286,103.5335114,109.6622714,-3.516827143,96.39739143,95.25012429,107.4734257,92.30624857,108.9602243,96.64288,0.972985714,104.4527514,114.8845143,0.972984286,95.67462571,108.1239314,92.90803714,105.1513986,115.0834886,1.370934286,108.9621986,106.5489086,-6.226231429,108.2539457,110.7238929,104.5510143,91.08334857,105.4052357,0.77401,109.9831729,109.7731357
357.8052,241.0561,231.3970714,119.4925143,227.1470714,236.7541286,220.2097714,227.9395857,216.4005,95.95117143,241.0561,218.2118286,99.69105714,232.1858714,224.6937714,112.2566286,226.6303,223.2347714,118.8203429,241.0561,231.3353,227.1194571,232.5479143,236.1957,232.1739286,110.6376714,220.5481571,233.1281571,119.4119571,236.1957,241.0561,241.0561,231.2246571,232.5923571,113.7383571,233.2365143,223.6074286,115.8193571,237.9563143,231.7965857,227.1773714,236.8945714,236.3172,123.6807429,236.4387143,218.4493143
422.1784286,227.4177,233.0506,116.2100429,231.8115,229.8809286,234.0548429,225.9406429,232.4521571,100.3564571,223.3442143,232.3569714,110.9623857,224.5065857,224.2521143,120.3992429,219.7607286,237.7746,106.3549429,233.0687429,230.2433714,232.7933286,217.6570286,230.9118571,237.7746,120.3992429,235.0467857,235.3971571,110.6203571,230.4058714,237.7746,237.7746,219.3655143,235.7087,120.3992429,227.5260429,223.6347571,120.3992429,232.0040714,230.1740286,226.2489714,232.8767143,237.7746,113.0227286,235.7907286,237.7746
216.9710729,103.2283971,109.4596043,9.10863,115.5616757,120.3248286,126.4945043,132.26718,126.5828486,6.577997143,117.9528971,124.4977857,7.184404286,125.3949471,106.9273514,4.835802857,126.2196157,114.7330829,14.74386,120.8592743,124.4328357,126.5419714,132.26718,125.6698371,126.35706,2.240621429,124.4977857,120.5896957,-9.083287143,125.8072814,119.8266329,123.9248257,129.0434,120.5136886,8.369602857,120.28627,119.5617114,8.696295714,118.8314386,124.4977843,132.26718,119.6872229,126.25345,3.757887143,114.79774,124.9826143
203.30193,44.15904571,49.75878143,-49.78541571,56.68068286,61.06108286,56.64102714,68.75449286,64.71208143,-28.52804857,73.30115143,73.03337571,-39.27830286,66.22322429,68.86908571,-23.56295429,61.41015714,66.88678286,-40.18033143,74.10447857,68.71930286,69.97309,68.33629571,68.48331857,74.37225429,-34.39412714,54.27913714,73.83670286,-29.42927143,62.23143,73.56892714,70.59399286,73.30115143,63.46593,-41.09584143,67.74034857,61.24265857,-34.67089714,55.29847571,57.09131714,63.83899714,61.30254286,64.41651571,-31.03959857,60.55586857,60.50919857
136.4990257,82.87745714,98.26675286,-18.19364286,87.07929571,76.33984571,87.16105714,100.4881857,112.1021986,-11.88364429,94.84682,100.4982514,-4.486761429,99.90668,97.75714286,-18.86760143,93.49480714,99.36163286,-11.99385429,105.8091957,106.9652886,112.3376529,107.17924,99.73999429,106.0266114,-5.137255714,105.89009,105.8196414,-5.161787143,105.89009,112.3376529,112.5731071,107.0370886,113.0440157,-10.37376,106.0981243,112.8085614,-19.29682857,106.49789,80.69113571,99.57904857,87.14559429,99.17965286,0.665817143,112.8085614,93.39672857
465.0852143,248.4544429,265.7737857,155.7397143,262.7929286,253.2097429,239.8944286,247.1075429,225.5510143,141.7410286,244.47,272.0717,156.4269714,262.3082286,253.3171429,159.6934857,264.5782286,272.0717,145.6914857,253.9760714,254.6945143,251.3614,271.1298714,264.8901286,263.6442857,155.9899429,271.1298714,271.1298714,160.1644,272.0717,258.4428857,266.6216714,248.9302,271.1298714,158.2201857,263.3191,252.1945,156.8652571,271.3653286,254.9981286,264.9300286,271.3653286,232.9599571,123.3574143,264.1879429,251.3362857
