,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
495,525.1634,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,244.654,244.654,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,244.654,244.654,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,244.654,244.654,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,82.3884,244.654,244.654,244.654,244.654,244.654,244.654,244.654,82.3884,244.654,244.654,244.654
496,415.145675,209.54525,209.18345,230.02935,224.19585,222.414175,214.73425,222.271525,230.25385,238.0761,223.174,231.33125,237.7279,41.196325,237.5538,237.902,237.902,237.7279,237.5538,220.694325,220.04,25.9398,230.142325,237.7279,237.5538,237.7279,34.6044,228.971,231.898425,231.56125,237.5538,223.118525,230.710675,237.5538,229.860125,32.652075,237.902,231.522725,237.7279,34.4303,230.15685,230.961875,237.902,231.3486,237.5538,237.7279,237.7279,237.7279,41.196325,237.5538,237.7279,237.7279,34.4303,230.961875,230.1708,222.163,230.961875,229.647475,228.7969,231.135975,27.784525,237.902,228.7969,237.5538
497,209.143896,111.151824,120.44943,110.704788,-32.436356,116.936882,128.483868,124.925874,122.704986,118.167596,132.736018,128.998746,122.409414,-34.207946,131.479516,121.985576,125.248858,-36.160992,128.236136,125.145948,125.787834,-18.78916,119.280916,135.671926,136.054934,135.671926,-24.566024,131.17295,118.397594,135.288918,135.288918,128.074274,136.054934,136.054934,129.242414,-25.646104,136.437942,113.83216,136.054934,-20.321192,130.374132,135.288918,124.995216,135.671926,119.465316,122.713102,130.586654,136.437942,-26.198424,131.612956,135.671926,136.054934,-18.78916,130.10404,127.412154,126.131908,127.930204,136.437942,136.054934,129.559964,-45.02912,130.163366,132.591424,131.729086
498,236.299365,68.1743425,72.46736,49.25917,-136.9556375,79.259935,81.6441875,61.87663,67.91546,79.3731275,58.4184025,68.6973375,68.72981,-136.6639475,69.6272875,68.065365,69.5959325,-122.4479175,73.1082875,79.2460125,77.8979375,82.5917375,77.4332575,64.9662425,85.215565,72.36333,-137.5416875,48.8107675,70.52366,63.260995,79.8123275,80.802715,70.6548375,69.4247225,69.1675725,-148.4839625,72.917735,67.612935,83.0414525,-143.5135475,54.3835425,94.25097,54.275705,63.35892,83.6288625,64.49716,81.30176,68.6262225,-130.31254,84.4828925,63.314355,78.343475,-114.64579,84.504595,78.58029,77.633305,66.538205,79.7728275,77.47039,78.8979375,63.3343225,79.6654875,64.646015,62.7955175
499,385.97014,224.00816,213.57656,224.01616,64.209,214.92056,211.98368,230.75136,224.3022,232.53368,227.97076,237.2223,228.43142,74.68402,223.45196,230.34552,222.38774,79.99704,215.92236,232.28388,222.69046,64.32558,228.43722,231.59146,221.407,218.97916,73.64632,228.84622,232.7658,233.07704,237.083,224.79802,230.80224,232.3713,228.94754,66.49574,233.07146,232.60808,227.18838,74.34086,222.6939,233.20416,228.02556,225.86734,227.44296,232.04822,215.31846,232.66118,65.53518,220.97658,222.62152,228.6797,66.0266,227.3582,222.2839,224.22002,217.95344,218.44108,230.40118,215.62834,72.49018,222.00066,228.27954,225.40702
501,424.0601,314.16528,334.2369,334.38586,27.15706,365.21834,357.04802,353.35894,353.25432,343.65304,356.2747,356.38134,365.21834,51.3987,357.03394,365.19018,365.19018,51.3846,365.20426,365.19018,356.9577,19.30628,357.6616,345.49782,356.22514,365.21834,51.38462,357.6372,345.62196,365.21834,346.4714,350.25014,344.25472,354.36542,351.96686,42.87932,357.36538,354.68672,365.21834,51.37052,356.91518,356.72714,365.19018,365.19018,348.3042,340.57912,354.66146,345.49528,41.74098,365.21834,356.53072,365.21834,51.38462,365.21834,365.23242,365.21834,357.4336,338.2628,333.58968,352.64518,51.3846,346.5639,353.98726,365.20426
502,284.601744,47.691944,79.140308,70.939266,-90.98791,78.431374,80.62643,90.103772,90.103772,79.50833,89.444504,90.103772,78.7943,-69.344288,79.829162,90.103772,90.433406,-79.29675,90.76304,78.27218,90.103772,-69.673924,78.841266,78.091384,78.162836,68.328204,-69.673922,79.927492,90.103772,89.444504,89.444504,79.181868,89.774138,90.433406,90.103772,-80.976644,89.774138,90.433406,89.774138,-90.671746,90.433406,79.781382,68.870642,89.774138,79.524612,80.092848,90.103772,79.140308,-80.075332,90.433406,90.103772,78.751012,-69.344288,79.02265,90.103772,79.331176,79.599594,89.774138,78.171334,89.444504,-70.333192,89.774138,70.427136,79.45006
504,522.32916,244.4822,225.83044,222.85396,83.07182,235.7673,243.37594,237.07864,243.37594,243.37594,244.4822,243.37594,236.52148,79.85658,240.31608,240.63376,243.37594,87.04258,224.21078,221.84756,206.46774,60.18438,208.92514,229.79292,244.4822,234.4344,77.14132,214.22978,244.4822,219.44972,233.1603,230.04256,243.37594,226.78068,244.4822,87.04258,229.94488,221.30428,226.7593,78.67824,243.37594,244.4822,237.33776,236.384,229.4914,235.53552,238.48304,227.46594,72.1577,236.78794,242.57274,232.73948,80.28792,228.97076,236.4681,244.4822,234.86232,238.3581,240.39946,223.2094,79.75452,235.81096,239.31746,224.49942
505,259.178614,81.691442,84.018122,80.692044,-64.356034,90.393,98.427482,98.764604,95.100252,94.283976,112.896056,93.748746,92.468508,-66.944496,112.756772,107.641474,105.292346,-46.997936,107.55802,96.946106,106.82396,-46.997936,112.478204,107.620002,105.497594,102.884856,-55.06349,112.617488,102.991578,108.58569,104.220818,96.04746,84.324078,105.578844,90.371626,-46.997934,103.918982,102.37332,112.896056,-47.137218,104.412648,107.294782,95.8791,103.61259,95.682676,112.896056,112.478204,112.617488,-46.719368,87.87028,112.896056,112.581356,-46.858652,112.478204,102.512604,94.490472,95.776186,100.549674,97.955746,98.01266,-52.466798,103.998264,112.617488,106.24229
506,418.07784,208.3219,217.63226,223.65042,54.03114,205.285,213.77474,215.77448,221.7607,217.26078,233.8134,229.33572,230.51406,74.19798,226.83872,233.8134,233.53484,66.67022,221.37656,228.43246,223.58418,63.9626,221.05774,219.0767,228.71102,231.48608,71.03488,222.92918,228.39306,233.8134,231.56728,233.8134,229.56054,233.8134,226.74338,74.19798,233.8134,230.68882,231.4425,74.19798,233.8134,222.63658,227.01678,225.78978,227.82398,218.57516,233.67412,222.9516,73.91942,231.11948,229.77252,225.73164,74.19798,230.9854,228.62872,233.8134,231.94162,233.8134,233.8134,233.8134,74.19798,233.8134,233.8134,226.72896
507,183.496354,84.007168,87.185362,82.906562,-57.797278,100.79962,107.962944,102.609322,104.271994,115.103386,115.242668,97.534254,106.078862,-79.702322,95.332476,95.302534,114.964104,-54.75364,86.527228,106.80938,100.83195,-52.788492,107.962944,106.07386,107.513682,108.81765,-53.227114,97.518644,96.989336,100.04686,101.247314,91.8211,106.530816,97.73207,106.518568,-44.512036,105.761556,109.28362,114.964104,-44.790602,109.393614,93.64075,105.360006,100.208834,98.952306,101.19846,115.103386,115.103386,-44.233472,106.672862,103.015692,111.24026,-51.006378,105.681308,114.964104,108.999952,108.525326,90.622276,97.677614,101.553832,-44.790602,107.68438,115.242668,107.808174
508,404.50484,241.0561,241.0561,227.53346,70.86708,234.25154,228.38802,235.03334,236.19918,216.72816,228.47686,217.92744,210.27392,51.51832,241.0561,228.80736,221.32286,49.9496,227.44698,235.44234,218.14884,70.61718,210.97964,234.27108,222.89126,241.0561,69.92604,241.0561,234.25154,227.95732,227.83902,229.14464,234.25154,234.59176,235.0854,58.4703,228.80788,224.5932,229.95698,70.7543,241.0561,234.25154,241.0561,241.0561,241.0561,232.26014,229.43688,228.91684,69.75244,241.0561,218.64386,228.09278,71.32596,231.1151,241.0561,228.09278,221.62588,241.0561,235.22996,234.42164,76.7306,241.0561,234.59176,222.28548
509,500.8615,225.64694,230.48106,231.161,73.4491,231.90972,229.42626,232.39256,226.89784,237.7746,221.20706,230.32318,232.74054,50.42326,217.57206,233.95566,234.00886,60.2375,219.19938,231.51346,225.10426,73.4491,229.34278,220.987,237.7746,225.10052,66.46116,231.1864,232.39336,232.61212,230.80082,213.94972,223.82704,237.7746,237.7746,73.4491,233.95566,234.44618,237.7746,68.20316,223.55742,233.23106,237.7746,237.7746,237.7746,218.83624,228.04798,237.7746,73.4491,223.42662,222.97518,232.77824,73.4491,229.69586,231.14014,233.76826,233.57824,218.97804,237.7746,237.7746,73.4491,227.44748,234.99718,237.7746
511,255.91692,111.0394,100.271896,116.053896,-40.478312,115.526422,117.73091,115.547888,132.26718,124.185434,132.26718,124.309116,128.44824,-39.878736,121.106674,123.38769,121.390028,-32.265468,121.683942,114.980626,104.456848,-39.577524,125.707956,115.141578,116.378456,132.26718,-39.577524,123.608168,121.299098,124.251888,132.26718,132.26718,132.26718,123.0309,123.993012,-48.52465,131.021828,121.390028,121.967296,-53.691574,105.242828,132.26718,114.850414,132.26718,120.587884,127.753888,124.32471,124.55342,-41.988086,115.493906,124.377858,122.368846,-40.732058,113.457142,132.26718,121.390026,132.26718,124.57028,122.35214,123.847958,-41.234048,117.003962,116.6614,122.068788
512,263.69047,50.101052,40.627186,54.764092,-98.122368,61.142544,53.558058,63.842348,57.984648,57.883964,73.515372,59.941182,65.635936,-67.10656,73.140486,73.140486,66.351012,-77.681276,71.60942,58.932448,73.515372,-62.469262,69.373706,61.009646,64.16037,57.46457,-69.307902,73.890258,66.725898,74.265144,67.731428,66.564574,66.39552,73.515372,74.64003,-71.056992,55.145768,58.678244,73.890258,-62.844148,62.164774,61.155516,73.140486,74.64003,68.600692,73.140486,63.926188,62.790138,-80.470196,72.359192,55.624846,67.520178,-78.395268,56.004392,59.07764,57.191684,65.677414,67.356542,56.71732,67.94977,-79.809452,73.515372,55.29709,60.268356
513,162.242128,73.391506,93.8197,92.920938,-51.669458,93.506768,76.928862,69.460678,96.223194,77.2898,103.955158,111.960926,103.61115,-52.610206,87.803396,103.424028,104.581934,-51.263618,94.8872,112.290562,92.207484,-62.370206,94.242812,94.93174,94.45377,102.934338,-52.417324,103.150722,112.949834,103.780344,112.949834,104.739148,103.280868,95.157712,112.290562,-52.17431,103.263974,112.620198,103.165346,-52.53829,112.620198,103.263974,111.960926,113.27947,104.2105,112.620198,112.949834,113.27947,-59.835052,103.555222,112.290562,103.923246,-62.641488,112.290562,95.956248,76.144084,94.428516,94.71014,85.575514,102.89595,-43.720372,112.620198,112.620198,95.129492
514,552.81138,243.80516,256.75332,263.25462,109.20692,272.0717,259.08142,257.00354,236.18698,242.24822,251.49492,220.55084,242.17018,100.85058,243.50802,261.993,272.0717,116.06076,252.51116,261.06008,256.82694,114.7422,266.09496,267.55758,272.0717,256.07482,111.13628,246.73782,247.74364,261.70234,253.117,271.41242,262.0175,271.08278,260.9326,109.88688,271.41242,271.08278,270.75314,115.40148,272.0717,272.0717,265.00168,260.06138,259.31198,245.13292,270.4235,271.41242,113.33886,259.81806,259.25168,256.5923,111.25402,271.08278,267.00744,253.23296,262.07336,271.74206,260.75364,230.7807,71.5365,261.60024,261.03444,244.47844
515,727.99718,273.43718,272.26346,270.59494,107.9056,277.6792,271.4995,277.6792,270.9444,277.6792,277.6792,263.98538,271.90652,107.79772,270.70452,277.6792,277.6792,113.14654,277.6792,272.81872,271.32926,107.49376,277.6792,277.6792,277.6792,277.6792,113.14654,277.6792,277.6792,277.6792,277.6792,269.3436,270.75198,277.6792,277.6792,113.14654,277.6792,277.6792,277.6792,113.14654,277.6792,271.80418,277.6792,277.6792,277.6792,277.6792,277.6792,277.6792,113.14654,277.6792,277.6792,277.6792,113.14654,270.11054,277.6792,277.6792,277.6792,277.6792,277.6792,277.6792,113.14654,277.6792,277.6792,277.6792
517,245.288794,84.7068,88.720272,87.36282,-54.680364,98.362648,103.20164,110.029036,106.229874,106.229874,106.369156,104.364546,106.229874,-51.020486,109.61119,104.064572,92.231114,-67.719388,98.77275,109.750472,109.750472,-53.001374,101.67834,106.090592,110.3076,109.889754,-56.067332,106.229874,89.322596,102.36469,103.986984,109.889754,109.889754,103.959828,102.25743,-51.020484,106.229874,110.029036,110.029036,-51.159768,110.029036,110.168318,102.29143,106.229874,109.750472,109.889754,106.369156,98.068756,-51.020486,106.229874,106.35423,99.264524,-64.64313,87.564436,89.801756,94.389638,110.168318,110.168318,109.889754,110.029036,-55.517882,110.029036,109.889754,106.508438
518,241.724626,72.069842,83.799198,82.418646,-84.156996,95.720866,98.75899,98.341138,97.701842,101.064026,101.046626,91.53215,106.00422,-55.796536,107.582966,93.296374,91.570536,-68.19496,93.196234,101.603418,106.2519,-56.838066,107.582966,105.360622,105.881388,96.041516,-65.582362,99.776514,107.443682,101.490614,104.851342,107.443682,107.304398,100.136982,100.229766,-61.749606,99.84485,100.694232,104.700576,-56.698782,98.982876,107.582966,91.069082,95.149446,106.638866,95.498698,99.904818,100.788194,-55.93582,107.443682,85.30771,94.20715,-80.994992,96.201426,107.443682,107.304398,101.212046,100.275496,106.507132,101.35133,-55.51797,107.443682,107.582966,102.255054
520,237.927146,87.915636,89.103838,94.50323,-64.322532,87.025364,99.37133,92.450096,82.051844,101.222006,100.458528,96.093632,94.559008,-61.819694,105.534428,92.48113,105.25586,-76.924474,89.72947,95.176228,105.673712,-64.37971,95.856834,99.324378,105.534428,92.19493,-65.162956,105.534428,99.99865,88.869506,97.175596,99.852644,105.534428,97.882598,105.95228,-64.989366,105.534428,105.812996,105.534428,-62.210196,92.946096,94.603624,105.812996,105.812996,101.316336,99.617256,98.507342,105.673712,-57.905254,98.325532,105.812996,98.507342,-70.636808,105.534428,94.987214,105.673712,89.79836,92.11667,95.754194,105.673712,-57.487404,105.534428,105.534428,105.812996
522,492.70225,113.527548,114.658682,101.898688,-44.107236,113.157984,135.17517,135.26283,135.35049,135.35049,135.26283,135.17517,135.26283,-45.432874,135.08751,135.26283,135.35049,-59.9668,135.26283,135.08751,123.684706,-34.566162,125.148826,123.722414,124.106344,135.26283,-34.390842,124.084554,112.610208,125.819394,126.644844,135.26283,135.35049,135.26283,135.17517,-46.31164,135.17517,135.35049,115.644376,-53.431402,114.016156,135.26283,127.058484,125.770936,135.26283,135.17517,125.421928,125.572434,-34.478502,126.438426,114.236124,124.721284,-47.872,135.26283,124.750538,124.545374,124.03404,106.182316,124.197496,135.26283,-44.76337,124.890602,124.426016,135.26283
523,261.157914,134.880378,131.616078,133.556712,-83.256174,115.737292,132.47472,123.974096,126.84406,133.059838,117.48247,127.20518,133.732074,-88.985768,132.614614,141.750062,141.750062,-74.203478,125.832794,116.918702,142.195354,-74.203476,141.527416,141.527416,125.283182,141.527416,-83.701464,134.428268,119.26609,134.540408,125.555498,135.972408,141.750062,141.750062,134.711124,-82.060548,124.643722,119.103454,125.163362,-73.980832,141.972708,134.869744,125.477244,141.527416,141.972708,141.527416,133.551846,132.697366,-90.992076,141.750062,132.697366,126.11264,-88.556602,126.767932,141.972708,142.195354,135.36689,125.54002,126.97672,133.637928,-74.426122,128.916622,133.334066,125.971398
524,298.905294,125.403984,114.535258,125.323608,-33.799032,118.884786,126.944472,126.562752,133.80763,111.712814,133.80763,111.599458,112.46819,-47.669662,133.80763,125.420254,133.80763,-23.693498,127.1391,133.80763,133.80763,-23.693498,127.002034,125.472038,133.80763,133.80763,-35.357856,124.780356,102.900166,116.637174,118.457478,118.111642,106.946782,101.388496,133.80763,-32.787876,127.180806,133.80763,133.80763,-23.693498,133.80763,114.057098,114.969952,133.80763,126.707136,126.73761,125.13181,133.80763,-23.693498,133.80763,124.774498,125.08956,-34.399484,126.306904,133.80763,133.80763,133.80763,133.80763,133.80763,126.119856,-48.705908,116.790658,133.80763,123.517152
525,290.206446,128.043928,123.123074,106.464132,-44.949178,117.55556,120.729422,118.232764,125.312548,118.720896,124.042192,104.783472,121.859358,-37.7772,104.268096,132.62017,132.311924,-25.090376,109.738822,125.650492,123.85886,-38.068802,133.176764,131.79208,124.125606,92.350328,-24.70737,118.086024,124.818938,120.080766,112.036124,103.524918,129.244656,126.18652,123.67697,-50.211412,124.23791,125.695554,102.585368,-38.401014,125.049408,128.498128,125.77122,115.479666,124.049248,126.30994,115.480952,108.624808,-41.031126,112.631434,114.919096,129.494416,-25.473382,120.89388,126.139826,117.95642,125.332032,133.176764,122.82096,124.53131,-47.276114,132.027746,122.396212,103.847482
526,375.94612,229.5426,237.9165,226.32376,72.51742,230.81316,237.9165,222.9882,215.14516,231.7699,228.54272,210.8517,214.09154,66.70848,232.77928,226.38866,237.9165,59.45008,225.8999,237.9165,227.59734,72.51742,237.9165,237.9165,237.74292,237.9165,72.51742,232.1764,237.9165,237.9165,237.9165,237.9165,230.24638,237.9165,237.9165,72.51742,230.79938,233.75038,230.3947,72.51742,237.9165,237.9165,237.9165,233.4032,229.60046,227.60296,237.9165,237.9165,72.51742,237.9165,220.03926,237.9165,72.51742,237.9165,237.9165,231.98176,232.88742,237.9165,232.34012,230.16968,72.51742,231.57468,237.9165,233.05602
527,286.88,175.91148,170.69914,177.79668,-1.67414,192.56524,204.03086,208.12958,199.46778,199.96246,198.39814,196.22766,204.52196,-3.23992,199.44764,198.2739,204.74656,-2.0158,201.35148,189.20486,201.1463,-16.76426,189.86084,208.12958,206.36864,208.12958,3.00412,208.78886,208.45922,208.78886,205.59162,199.0137,200.57446,181.00334,182.9631,-6.80578,203.24188,207.79994,202.08478,-18.33594,207.4703,208.78886,205.05678,208.45922,199.4533,203.75804,199.38706,208.12958,-1.82264,199.88246,188.92854,207.79994,0.51004,192.81104,179.87874,204.72714,191.50116,201.05884,187.17942,201.35666,3.61968,208.12958,208.45922,198.52258
528,189.8276,67.345588,80.663728,91.016466,-96.716816,80.71696,89.43772,104.69893,104.69893,100.839774,97.20875,91.71813,85.83106,-92.751406,90.841048,86.455644,94.51196,-74.965204,104.69893,98.822534,104.69893,-75.852864,92.935464,81.368574,96.805202,94.87562,-78.122696,101.89227,104.69893,100.839774,101.190606,104.69893,97.506866,86.349692,82.453792,-95.015832,91.228636,94.52479,100.40128,-78.648944,104.69893,104.69893,103.81127,104.69893,104.69893,104.69893,103.81127,100.61874,-85.139344,96.533444,91.75469,97.857698,-86.72867,104.69893,104.69893,104.69893,87.720312,99.979632,101.190606,100.829194,-84.306226,77.1995,93.998542,102.593936
529,260.624116,114.252178,100.839278,115.199452,-94.801438,109.311968,100.232984,107.067044,103.950278,106.466852,123.763312,125.023708,105.760556,-116.709222,101.339946,117.617106,116.893244,-79.19462,126.2313,109.168914,112.853956,-88.839126,110.580094,90.09985,116.322762,104.666924,-86.766516,109.763588,110.288974,116.404666,124.827504,117.035558,112.16401,125.627504,125.627504,-80.227194,114.863442,117.28934,98.36128,-107.527682,116.758562,114.98256,115.417524,124.525606,125.129402,120.092778,125.627504,105.344736,-78.081834,119.353058,121.355738,111.183192,-79.206512,112.108094,106.10879,114.921568,115.573844,118.499746,98.516684,108.093692,-110.700392,125.929402,116.126652,117.5565
530,222.443622,74.614082,93.527996,86.881552,-61.72923,102.889796,82.773876,100.722716,110.889294,104.156066,98.84794,104.687704,100.050976,-51.953008,102.92909,89.808652,94.631172,-67.679262,100.769626,96.050424,109.207914,-52.155626,102.468366,96.266578,110.889294,110.889294,-66.563026,103.926102,111.486676,110.686676,100.789044,108.590142,103.554344,101.918036,102.61654,-55.781344,102.981614,103.664598,105.128928,-52.753008,111.486676,106.466328,105.886308,103.425,97.277906,103.948302,87.473692,111.486676,-52.55039,87.299532,86.611594,99.933206,-70.043828,79.532356,79.292274,96.862966,79.805228,89.48724,110.686676,103.343034,-67.996142,110.889294,85.263532,101.248234
533,226.88469,81.421074,87.213806,72.885046,-67.089372,79.63094,89.782548,102.914244,90.134814,89.606856,103.192812,103.192812,103.053528,-67.031288,92.060832,90.39755,84.892778,-65.722898,95.021402,103.053528,92.708392,-87.08674,82.016066,86.884068,102.914244,96.744392,-65.92582,82.51594,88.700156,92.506716,89.088918,95.445394,103.332096,89.671046,90.88988,-78.798586,81.713616,93.780958,95.38071,-70.981354,87.564676,98.567494,91.899872,103.192812,103.053528,103.192812,96.810444,91.987858,-85.859394,90.84173,61.539232,80.59297,-71.172072,98.253668,103.053528,97.950188,84.055274,97.18201,90.441748,87.896568,-65.799058,89.837134,93.045488,84.514314
