"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
254.8452,133.4632786,187.6280714,189.0738857,141.7368429,143.5763429,190.49815,144.9413786,143.2995857,195.8384857,193.0444214,145.3389857,191.9117929,139.6318143,194.0030643,194.4789643,145.1004143,140.1850429,192.8152643,194.0683071
145.9253743,55.78447214,111.9180493,112.6869107,52.32942857,61.00259786,99.92058429,56.69171214,57.04193571,102.4767221,112.1390286,47.81147071,110.9006493,56.37099929,113.7257514,106.9296629,55.06408214,59.13658857,115.1402971,113.1223407
296.4239286,158.06605,182.1012786,173.5196357,152.3627143,158.6702357,176.3911286,160.1803,150.7675143,180.47155,184.7347143,156.0750857,182.65565,153.6769143,168.0936571,173.2012357,150.1300357,151.3333714,184.2561857,181.6049357
172.2636493,51.18890214,78.79784143,83.81156071,51.541275,33.28830071,79.07800357,58.154685,56.99728214,81.69380286,82.92366571,43.70149,80.12035429,54.30794571,80.51248214,86.38115857,52.517295,51.07391071,77.63476714,77.23086
170.2068771,37.37018286,79.010755,74.87265214,54.587045,57.33478071,81.74177929,44.12532071,57.33478071,81.57339214,81.70808,53.83378071,81.84553571,51.04125,77.67646429,80.77618714,51.04606714,57.33478071,68.59966,73.80333929
136.5077501,43.6666865,66.37357521,59.04402893,50.43638914,34.947538,74.12321143,44.1980285,44.60950214,67.46691779,70.19483943,39.09451414,75.484211,32.22769007,65.54705729,54.4411145,47.41076393,35.09960171,71.64886907,66.278997
209.2814114,84.60019571,105.4318814,111.6525236,84.80951571,87.98391143,109.5631529,85.05214929,89.08346857,115.85009,115.85009,89.08346857,115.85009,89.08346857,115.85009,115.85009,89.08346857,89.08346857,115.85009,115.85009
217.8570236,86.73135857,111.8854564,107.1181607,80.331035,76.32722643,109.4914407,82.521805,80.8452,101.8013236,106.5558743,76.92617214,106.0314736,87.09061357,106.1036407,110.7127286,85.01525786,83.94083,113.6390293,112.8246443
186.3176386,45.770445,66.79137571,61.18362429,43.83458857,52.65388786,73.02109714,39.59229357,43.14043929,78.33114071,77.35530786,53.54952786,73.07615214,51.87269286,79.26490071,81.19918714,42.06657357,56.32322286,76.37198071,72.88250929
212.9757629,37.069465,65.79287429,75.72421357,46.10343286,42.86303429,78.51488857,47.350085,38.425495,72.24196571,67.809755,43.23421857,68.59871857,54.45099643,75.13857429,73.40883,48.31624,45.16821571,81.90616357,68.68837571
231.57275,130.8674429,181.3139714,180.6626071,132.5717643,137.0154214,181.2377786,132.1422714,137.38845,186.9092571,186.0486643,137.21035,185.1081857,133.8728429,185.7974643,182.2377286,137.6562214,136.9419143,190.4242571,188.7775929
160.1652436,40.31202929,66.49050929,75.71070929,51.41010286,50.23199929,74.90114786,45.48474929,48.69042071,65.85337214,83.70896714,48.48353786,83.98218571,55.69443143,80.861235,78.7111,55.46174,52.400615,74.61426071,84.14491071
135.0308283,3.769365455,70.06018545,78.38351636,33.86412364,29.04257636,78.06696182,33.66604364,40.10768909,74.33199,73.25808909,58.91360727,68.03546182,16.16877364,56.52481818,73.40959818,26.21651909,37.79538455,68.60504273,67.74055091
140.3671405,35.9102015,77.72728921,76.82997471,50.98603464,45.27686986,73.79980293,42.2974705,53.36781879,74.85027164,63.71915529,45.52754629,73.78457186,42.54145,66.69923879,77.87070079,54.13789214,46.65630964,73.091154,73.18175114
439.2411929,214.6147357,236.5554,243.2613357,218.4412857,216.3463571,244.4500571,216.75885,215.2853286,241.8577786,241.2525214,217.0857,244.9861214,218.1459571,241.6111214,245.39525,213.8861429,219.2918571,245.2645286,242.6396286
354.3752714,157.5303786,180.0655214,193.2224714,170.19265,164.1601286,191.4014571,155.6564357,164.7777714,194.6216643,198.0970857,167.8113714,188.7010071,164.8371643,185.1013857,192.7828571,170.1551571,163.0887929,188.73335,189.4472143
300.8384214,128.6100071,171.2434786,171.1439857,148.6434857,138.5831357,181.49125,135.5145357,153.6487929,176.0000357,166.7780143,135.9991857,176.1013714,143.5540286,161.8076714,176.38645,153.6985357,149.7674,171.4905071,171.9092571
259.0232679,74.68696429,113.2280521,108.7440679,80.67608,85.56303929,94.67403643,78.28613786,73.18778571,110.4202621,109.7823621,73.82734714,101.4254264,85.24737571,100.7794007,102.27707,66.40010714,84.85751429,108.5928371,92.58962286
141.725023,10.08889314,50.10799179,54.413623,14.72373557,32.27548729,52.7875685,24.04323814,25.46582986,59.3631415,55.73932464,28.91268743,56.72798207,35.66241607,70.490501,63.63739379,22.74559379,16.74763621,59.48591943,63.10053471
180.3963636,62.46784818,68.26677455,66.98658,41.13114273,74.32586818,74.44357727,41.06783182,38.76403,75.53357636,70.25704364,41.13114273,72.21047727,32.00964636,73.37902273,74.38120636,33.07736727,35.54288818,76.14733455,76.68500727
301.8609714,132.3582571,164.4778643,168.3935857,136.7588714,139.0647714,164.1218286,139.1132429,137.0733786,165.2167,167.9994786,141.4511643,170.9765,142.8920857,165.1419357,170.7277857,136.4716857,140.5187429,169.99065,167.0331143
182.5590857,96.31311429,161.9829,174.6836857,95.41882143,98.52541429,174.0915786,93.48608571,95.62889286,171.5790714,173.79975,99.74830714,172.7766929,100.0189214,174.1581571,169.7524071,95.12650714,99.82377143,171.6409214,173.3269643
131.6987664,23.79032214,77.88595071,82.83602429,50.32670214,55.27971571,71.89351,42.73806429,48.59608857,69.79404357,78.37027286,48.009625,73.35571714,48.51312571,74.08095357,73.43833214,45.14334643,48.19114357,68.06147429,82.83602429
348.5210143,153.2792786,183.4739357,184.3317857,154.0204571,149.2152714,181.3043857,154.10635,158.5709643,187.0827,188.41305,159.6139643,183.8275714,147.8096643,180.7903929,185.4114143,160.1966143,155.1802571,179.8070714,185.5633
372.6609214,150.2558071,178.0032286,173.57535,150.7531929,159.11005,179.7078857,156.0881714,153.1683429,181.8640786,172.572,154.4662429,185.10445,157.4425786,173.4676786,184.73095,151.5044357,156.90225,182.6910643,176.6878286
181.7224329,40.18720357,72.768285,68.98195643,47.58710214,47.07609786,68.94867714,45.45622929,44.731225,78.59797,76.86995429,39.896535,71.73365143,37.49049071,72.17490571,73.737965,34.04320143,44.09205286,59.88145214,78.59797
165.3487929,38.139685,66.92279857,61.33842571,36.22408929,43.41412643,70.63416571,40.76537,33.89703929,68.39201857,71.81089571,36.544985,74.22227429,41.81696,69.61453143,67.37667786,43.83768857,42.61518143,64.09782571,63.164495
331.9703143,141.5453714,170.0566,170.0566,141.5453714,141.5453714,170.0566,141.5453714,141.5453714,170.0566,170.0566,141.5453714,170.0566,141.5453714,170.0566,170.0566,141.5453714,141.5453714,170.0566,170.0566
254.2813786,105.7975357,154.5493143,151.9362357,133.43555,129.6049857,161.40465,127.4841643,117.4236714,149.1150643,162.4875857,131.5989429,152.0631714,125.7098143,162.7414786,157.8815857,133.9208071,124.7257786,162.4875857,162.1631
162.8837748,-0.45308725,41.18493458,50.54039933,16.62097683,16.87143092,60.13008675,48.1030665,2.586550667,47.40352542,45.71615108,13.48681792,45.40112425,12.34044308,45.76279525,61.3080055,18.44508758,19.942251,46.141372,62.05418025
328.122145,142.8027571,159.24519,159.7213836,143.1262214,142.5871143,159.6764757,143.0184,143.0184,159.1373686,159.1822764,142.9105786,159.4608329,142.4792929,159.5057407,158.9666336,142.5871143,143.1082157,159.0295471,159.0295471
280.3039071,158.8223357,234.0165714,244.6219214,171.9531143,171.2790714,243.4255571,171.7371929,171.1646071,246.7277643,246.2314571,167.2816,244.6696286,172.8799643,240.4507643,248.4398357,176.3507143,170.30535,247.3735714,248.50095
111.3913671,29.29454357,97.76243929,86.06808571,21.51270929,39.96481571,96.43495143,34.06329857,47.08779071,92.20132857,104.2025429,47.008275,101.7213407,39.56087786,102.2670536,88.03422571,35.81857786,33.97657643,96.91500786,104.2220486
126.6192271,23.83864143,62.42757929,70.17774643,38.98160071,34.35197429,62.44718357,20.79115429,33.99177357,69.33460357,70.99730643,38.32019071,57.41777857,39.49569786,73.25151429,74.20321929,41.43272786,32.60985571,69.82069143,57.34490929
180.7937786,45.59363071,74.19022,74.19022,44.58136786,45.59363071,74.19022,45.59363071,45.59363071,74.19022,74.19022,45.59363071,74.19022,45.59363071,74.19022,74.19022,45.59363071,45.59363071,74.19022,74.19022
356.038415,178.9886191,200.05258,200.05258,178.9886191,178.9886191,200.05258,178.9886191,178.9886191,200.05258,200.05258,200.05258,200.05258,178.9886191,200.05258,200.05258,178.9886191,178.9886191,200.05258,200.05258
161.8122307,29.80093643,68.04656357,71.92638786,31.75186286,27.19178143,67.43275857,37.93358643,32.6064,69.48989571,63.81164714,21.62729357,57.77695643,39.95147429,55.02825786,58.17911643,26.95876571,33.19342429,66.31837429,65.44354929
120.4214957,0.017890679,52.34602761,47.67328141,22.18381909,34.64835266,69.32135559,19.28674369,12.46180761,57.40910288,63.1794926,27.08902779,51.74280964,2.54868285,46.52473613,46.52003266,28.31149513,34.68170259,59.55261986,67.39517949
116.4514171,9.050821193,62.35998434,63.02381427,24.0682759,11.61722496,58.00505939,25.71254565,25.74598974,59.15985039,59.86976156,14.40967365,62.49275033,25.03961253,51.65962304,59.47678311,24.53003684,16.51131396,54.38071232,63.02381427
153.199625,38.70974929,71.20893786,65.01386786,34.00017714,41.55237357,67.71352857,30.90076786,27.28983214,64.66910143,63.79909857,37.65657214,63.66276929,30.064695,63.89865714,66.74748071,29.59839643,29.13981643,63.63120429,61.77183571
253.6873143,96.92234286,113.4726,113.4726,96.92234286,96.92234286,113.4726,96.92234286,96.92234286,113.4726,113.4726,96.92234286,113.4726,96.92234286,113.4726,113.4726,96.92234286,96.92234286,113.4726,113.4726
160.1353021,29.65258429,62.92189786,58.55862714,29.63069714,36.64938286,66.568145,38.46073357,36.82100643,66.58604857,63.83080429,38.74496786,62.68426214,35.30743143,65.73234357,66.08034143,39.05714929,33.26085786,70.53812143,64.59061071
209.4534643,85.27350714,112.6735,112.6735,85.27350714,85.27350714,112.6735,85.27350714,85.27350714,112.6735,112.6735,85.27350714,112.6735,85.27350714,112.6735,112.6735,85.27350714,85.27350714,112.6735,112.6735
119.54483,18.42982571,87.60864929,90.62064143,33.87064357,17.48814929,95.24596643,32.99383286,41.36891357,103.1405443,102.7429621,33.370005,100.155295,34.51861786,91.43068714,82.68797786,41.44843,38.29742143,97.43065571,102.7429621
325.9810643,153.8665214,184.5717,189.3716,156.2875857,163.3153143,186.5901357,163.0566929,164.8539,189.9152643,192.9508143,163.1022714,192.2718357,161.7814,189.5113214,195.8454,168.4454,165.2841714,192.3226214,189.1818714
294.5624429,143.4463714,165.0675714,165.0509,143.5464071,143.4130357,165.0342286,143.4797143,143.3963571,165.0175571,165.0675714,143.4130357,165.0509,143.4797214,164.9842143,165.0842429,143.4797143,143.4463714,165.0842429,165.0175571
211.2820729,92.57825643,114.18278,114.18278,92.57825643,92.57825643,114.18278,92.57825643,92.57825643,114.18278,114.18278,92.57825643,114.18278,92.57825643,114.18278,114.18278,92.57825643,92.57825643,114.18278,114.18278
347.6020786,175.2538714,196.89175,196.89175,175.3039,175.2872214,196.9084286,175.2872286,175.3539357,196.8750714,196.8417143,175.2705429,196.8750714,175.2872214,196.89175,196.9084286,175.3039,175.2872286,196.89175,196.89175
335.411025,86.83070143,152.91095,132.4870764,97.48969643,109.3296464,140.1973314,109.9888343,98.02923571,137.4310636,130.3215914,116.5112964,142.448225,97.31718786,131.664045,136.0438029,118.9841679,113.1084186,140.7988836,132.1605557
359.700905,128.1839957,146.6761407,168.5924871,145.3619629,145.052105,176.0536693,132.06213,148.3331129,162.4540407,158.7967764,114.40074,162.3510343,127.39438,161.6374786,165.1447521,136.2057721,129.7523171,165.0492579,156.7453064
344.4604143,162.3686714,195.7194,195.7194,162.3686714,162.3686714,195.7194,162.3686714,162.3686714,195.7194,195.7194,162.3686714,195.7194,162.3686714,195.7194,195.7194,162.3686714,162.3686714,195.7194,195.7194
224.0557971,90.23481643,111.83934,111.83934,90.23481643,90.23481643,111.83934,90.23481643,90.23481643,111.83934,111.83934,90.23481643,111.83934,90.23481643,111.83934,111.83934,90.23481643,90.23481643,111.83934,111.83934
325.6989379,93.668675,117.16215,117.145475,93.68535,93.668675,117.212175,93.635325,93.601975,117.16215,117.22885,93.702025,117.1288,93.568625,117.2622,117.22885,93.668675,93.668675,117.4645393,117.178825
107.3763915,10.474028,58.0753905,51.67046121,21.24604886,23.06625336,60.388647,26.626784,24.65815386,52.55329493,55.33578071,28.169317,51.48898607,13.82664664,56.00036314,46.69138314,27.30743971,21.11299214,54.56704871,53.17034964
553.9776929,420.3493571,468.5183286,465.7193714,420.61095,431.7838643,467.2904143,429.8422857,416.1469929,469.2192643,476.31825,425.9195357,466.7436214,429.7412857,476.9630429,472.7363286,426.5764857,421.9010714,470.8205,463.8712571
237.0831846,3.250039153,45.35738664,61.72679827,23.63290237,18.18031944,68.06373855,22.17520913,21.22355381,65.29007521,60.44503524,22.80966491,63.94382176,31.98815711,71.59054388,51.81192197,19.70174099,27.80650832,50.50134218,48.14874242
326.3128071,169.6597286,193.2199,193.2199,169.6597286,169.6597286,193.2199,169.6597286,169.6597286,193.2199,193.2199,169.6597286,193.2199,169.6597286,193.2199,193.2199,169.6597286,169.6597286,193.2199,193.2199
139.4787064,31.68579429,68.68404357,61.10511857,37.78469643,27.38400429,70.96407,31.15230071,41.73108,68.36344429,64.04711143,38.104415,60.84841143,32.3128,58.04402286,57.02252929,22.54138929,35.14624929,64.45441,62.32199071
232.3635,88.55593929,112.13279,112.19949,88.58928929,88.60596429,112.19949,88.58928929,88.58928929,112.16614,112.19949,88.62263929,112.149465,88.62263929,112.116115,112.116115,88.58928929,88.53926429,112.16614,112.116115
170.4821786,32.91788286,75.22321429,71.25398714,37.44894571,49.65264429,76.99836286,41.86462714,26.36412929,77.22499714,82.89939,52.69905429,77.21003714,49.18785571,82.89939,82.89939,55.49939429,55.49939429,82.89939,82.89939
138.7970043,30.89060286,59.46710357,60.79297214,31.23318,34.24193929,63.72807929,37.00416714,34.46513,64.38879643,69.46267214,36.56403929,67.30698071,36.25074571,63.31809071,69.363185,33.48424429,34.59793214,69.363185,65.69611214
170.4270473,25.86968807,61.01401557,60.61805971,41.05608814,31.66239657,64.24587957,40.39342579,41.57246436,61.13081879,63.97831336,35.41682621,71.1558725,38.52465936,70.46663536,61.12700564,38.68952593,24.64295143,57.64123386,73.97211571
274.2501436,90.88978071,128.581145,139.3085864,106.5918307,92.80423214,135.7687207,105.351715,107.2093114,139.5277671,133.6789736,110.1310421,139.6805607,109.376355,131.7220371,129.6532936,107.67563,99.78806571,129.8493086,137.6622279
150.54563,26.85658286,43.36795357,62.032625,32.54626286,20.11125429,64.55848857,29.51182286,33.40500786,63.87274143,61.09280929,29.64323071,61.39522571,29.16519143,63.38607643,62.23632786,32.93467143,31.76598,64.60742357,61.94057071
400.4980143,246.7603714,293.9673357,301.1277643,246.2829214,243.4759571,301.6049929,248.0863143,251.6705357,302.6103357,303.5874857,250.3982929,303.0415714,248.70425,300.62745,298.0256071,254.4513571,250.8681786,299.8953929,307.6503286
100.472052,24.18602484,43.21923634,66.46134182,24.00472199,29.0562844,66.37895056,24.88478381,15.4122693,65.12837458,69.34625466,35.56229612,69.9175171,15.93788605,65.37193886,60.64559928,23.73318913,22.99091702,34.65993323,60.50240839
309.5128167,117.6713182,157.6384091,156.5110455,123.3759818,123.5440182,156.8999455,114.1651091,117.1542091,159.2465091,151.5105273,158.6479727,155.4118909,112.5113,153.4084636,155.1006818,125.6528909,120.9459182,157.1153091,159.2539818
376.81775,198.0204929,229.9574357,227.8669143,198.7276,199.8300429,229.2498071,200.6685429,192.9289857,232.8342714,235.6240429,209.5105643,226.0481643,201.2208071,228.3565,236.2395857,208.6855929,199.9353714,230.1789714,236.0853214
161.9174736,51.37982714,77.98186071,73.51866286,51.33714857,49.64175429,74.24938071,50.75680143,51.55809071,75.24059429,75.22534214,52.49397571,79.58366143,47.084795,77.07890857,70.39991643,45.74112429,44.19754429,71.40314143,81.3663
277.3847357,118.0266143,148.7657571,137.8403071,121.0036071,123.8590929,151.0471571,121.0643643,123.3123,140.7433,143.7917286,117.9697286,152.5933214,120.8821,146.0925429,150.7099214,113.3416214,120.9319071,144.0212714,143.5102643
204.9720092,47.41739833,80.09442,80.09442,47.41739833,47.41739833,80.09442,80.09442,47.41739833,80.09442,80.09442,47.41739833,80.09442,47.41739833,80.09442,80.09442,47.41739833,47.41739833,80.09442,80.09442
194.207185,73.08328429,103.4982614,104.1734729,73.98485357,75.39858429,111.03933,82.56180643,73.42027929,105.8751521,106.9340014,73.09803571,100.1360993,72.88170143,98.8065,104.0516921,73.19696286,68.36135071,105.6185579,106.4219471
205.8296079,79.75973857,126.9031229,113.6782429,96.58921286,92.99580571,123.2335279,85.73319857,96.48972571,120.7938593,105.5015521,73.74022786,123.5288229,82.260735,114.9318964,127.1092757,86.666545,83.68269571,116.5993386,119.9363521
182.6915007,35.64226929,72.46636,80.30567571,46.40642714,46.05554643,77.38363929,43.927265,47.52458571,71.52912,85.30724286,53.11883429,77.794335,53.479185,65.90094786,69.86591929,49.81796,46.13602857,77.78292714,78.08704929
163.3084842,23.25502455,51.34574545,61.53767273,17.42944273,20.11255455,66.19039091,17.24593182,23.74339818,68.07945182,64.06675,57.42732818,42.62681636,23.45061818,56.05742273,64.69666,23.27337636,25.73665,54.24592182,64.83743091
101.1460979,0.157053571,57.24237857,54.19038071,10.78364786,9.544675,61.52469214,14.207075,11.48473571,61.30953643,63.98821929,19.64943714,50.78617571,4.441915,54.50436643,40.61384286,6.229476429,12.86702071,56.042955,65.47742357
204.24314,75.24868214,111.38394,109.882225,76.61259,76.61259,111.38394,76.61259,76.61259,111.38394,111.38394,75.062695,111.38394,76.61259,111.38394,111.38394,76.61259,73.73892786,111.38394,111.38394
204.47902,73.453955,107.4672193,104.2259464,73.61548071,70.28314143,94.23535071,71.96562714,73.37480143,102.3027107,102.4478864,75.74017429,99.89731286,80.427295,95.83282357,104.1584764,81.91581214,73.39107929,107.579305,101.7984529
307.6939857,149.8772071,181.1855,186.0005143,161.5891643,138.8879071,183.2094571,152.5661571,161.7934571,185.0155357,188.8787357,161.7386714,192.8187,161.8072571,188.2354071,188.0323143,159.6451786,160.0741071,187.4596929,188.93035
