"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
400.321595,64.13189,68.451925,76.0871,56.23878,93.58041,90.84845,83.63529,80.31038,101.32626,102.87294,-373.75975,100.95791,91.332185,85.08015,67.76043,100.95791,102.87294,96.184235,78.27618,101.915425,102.87294,101.915425,102.87294,101.915425,101.915425,101.915425,101.43437,100.95791,102.87294,82.167125,55.578185,100.95791,-366.344215,100.472255,89.05337,89.871825,58.948205,101.481455,101.915425,101.915425,80.388755,83.606735,102.87294,-347.101965,72.78748,77.38615,101.915425,101.915425,79.44071,101.915425,81.5343,101.915425,82.992575,-365.107855,102.391885,101.915425,102.87294,100.95791,102.87294,101.915425,102.87294,97.344235,100.95791,86.536125,95.661695,-347.101965,101.915425,80.77261,102.87294,102.87294,82.39115,100.95791,86.14929,87.424005,81.721225,94.69958,101.915425,83.47823,101.915425,102.87294,101.915425,77.858015,101.915425,100.476855,102.87294,82.673175,-367.5829,58.439535,101.43437,100.95791,102.87294,98.06238,100.95791,89.853825,85.000775,82.898405,101.915425,-347.101965,83.149635,77.590635,79.36843,102.87294,101.915425,84.5974,100.95791,61.25494,102.87294,102.87294,83.728465,100.66758,100.95791,93.58041,102.87294,96.628405,102.87294,101.915425,101.43437,101.915425,79.65188,-347.58302,102.87294,101.915425,101.915425,102.87294,101.915425,87.699715,100.36874,100.95791,89.40796,-347.101965,100.95791,85.07386,94.153345,102.87294,102.87294,100.95791,101.915425,88.953725,65.35974,101.915425,102.87294,100.95791,100.95791,102.87294,102.87294,101.915425,79.678725,100.95791,86.03597,97.569595,101.915425,-368.9471,100.95791,100.26912,100.95791,101.915425,91.332185,100.95791,101.915425
233.550505,70.10525,66.11746,73.26307,82.057405,101.03719,66.70942,101.03719,64.39025,86.64304,101.03719,-818.32023,101.03719,101.03719,101.03719,101.03719,58.65142,82.057405,101.03719,101.03719,101.03719,101.03719,85.966205,62.17766,101.03719,101.03719,69.56301,82.057405,101.03719,67.70395,87.15013,67.10201,101.03719,-787.38829,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,65.507775,73.26307,101.03719,101.03719,-343.17555,101.03719,101.03719,101.03719,101.03719,87.15013,101.03719,68.47613,85.886185,101.03719,-358.83952,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,73.26307,87.15013,101.03719,87.15013,101.03719,73.26307,81.42304,101.03719,84.87636,101.03719,101.03719,87.15013,101.03719,70.065245,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,73.26307,-357.06261,69.1573,101.03719,101.03719,101.03719,101.03719,101.03719,81.791805,101.03719,101.03719,101.03719,101.03719,73.26307,85.17624,73.26307,101.03719,59.7524,82.778925,87.15013,101.03719,101.03719,101.03719,101.03719,101.03719,73.15339,101.03719,101.03719,101.03719,87.15013,101.03719,101.03719,101.03719,73.26307,-343.17555,101.03719,101.03719,101.03719,101.03719,87.488135,73.26307,101.03719,101.03719,101.03719,-343.17555,101.03719,101.03719,72.39513,83.14769,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,101.03719,87.15013,101.03719,101.03719,-343.17555,101.03719,83.33207,87.15013,101.03719,101.03719,101.03719,101.03719
1095.472265,91.872165,122.15199,103.83271,120.758145,106.95275,120.85346,133.73216,116.61368,133.73216,133.73216,-314.73418,133.73216,133.73216,121.184165,133.73216,122.362505,122.362505,120.19204,133.73216,133.69693,117.74404,120.27466,122.13034,133.76739,133.73216,133.69693,133.73216,133.76739,120.97735,133.76739,133.73216,133.76739,-300.09138,96.98092,121.025535,133.73216,133.69693,121.29293,133.73216,133.73216,117.195775,133.69693,133.76739,-300.091375,133.76739,115.845935,133.69693,133.73216,121.060765,133.76739,133.73216,133.73216,115.5899,-300.12661,133.76739,133.73216,133.73216,133.76739,121.060765,113.555695,133.73216,133.73216,115.80017,119.081005,120.793375,-314.14792,133.73216,133.69693,120.793375,106.23174,117.421175,133.69693,119.7238,121.215275,118.447005,116.87769,115.53621,133.73216,104.808465,133.76739,115.29882,133.76739,133.76739,118.54622,122.397735,104.823035,-300.12661,118.507005,133.73216,133.69693,97.349605,133.73216,115.37647,133.73216,133.69693,114.71654,115.48224,-313.559165,133.73216,133.69693,90.60665,112.76815,115.23216,133.69693,133.76739,120.25859,133.76739,133.76739,133.76739,110.73945,119.756805,133.73216,120.17517,119.640385,133.73216,117.580215,133.73216,119.45641,133.73216,-300.12661,121.706845,120.52598,117.43167,118.461115,133.73216,98.453485,120.40794,107.69779,133.69693,-300.056145,133.69693,133.73216,133.69693,133.76739,133.69693,118.964125,119.721495,116.97709,133.73216,133.76739,133.73216,133.76739,133.69693,105.93882,133.73216,133.73216,133.73216,133.73216,102.173315,133.76739,116.55436,-300.09138,121.560325,116.18503,122.09511,133.73216,133.73216,133.76739,119.955965
384.537985,104.08742,113.04817,101.68016,145.15663,143.15663,125.01727,145.15663,143.73068,107.366195,123.339155,-453.064805,125.64774,143.73068,143.73068,141.73068,143.73068,143.15663,124.299445,143.73068,143.15663,118.491095,100.91807,126.252615,145.15663,145.15663,119.413525,143.73068,122.46025,125.148795,142.30473,123.64774,125.1235,-451.064805,143.15663,143.15663,128.58845,125.64774,128.08757,143.73068,143.73068,143.15663,141.15663,143.73068,-452.490755,143.15663,122.835085,106.08817,123.64774,145.15663,125.47881,123.64774,124.796815,125.64774,-453.064805,145.15663,143.15663,143.15663,125.64774,143.73068,143.15663,122.19728,143.73068,142.30473,141.73068,141.15663,-471.999645,143.73068,105.01713,141.73068,143.15663,120.298555,123.64774,125.213765,106.216505,145.15663,143.73068,143.15663,143.73068,124.22179,142.30473,143.73068,143.73068,143.15663,141.73068,143.15663,123.64774,-469.38201,125.64774,124.90476,105.856045,141.73068,143.73068,143.73068,141.73068,143.73068,143.73068,145.15663,-470.573695,141.73068,145.15663,123.46269,107.73412,122.782685,105.026935,143.15663,121.53958,143.15663,145.15663,143.15663,142.30473,141.15663,143.15663,101.32725,128.79153,141.73068,129.780815,143.73068,124.191025,130.298565,-469.150295,124.990395,141.73068,145.15663,143.73068,143.15663,125.302695,127.381755,143.73068,109.994425,-472.01322,125.992785,122.256365,118.335015,143.15663,145.15663,127.27107,141.73068,141.73068,143.15663,143.15663,141.73068,145.15663,145.15663,145.15663,143.73068,143.15663,145.15663,143.15663,109.518145,145.15663,111.769655,-467.028015,111.602585,121.276625,145.15663,106.13885,123.33154,124.22179,145.15663
513.50805,160.4393,173.0502,185.5196,174.2324,161.75475,185.0856,186.0762,185.5196,185.9427,186.6328,-170.58265,186.0762,169.4851,178.3218,186.0762,179.54035,173.0467,169.82555,186.0762,183.93705,160.27655,186.0762,186.6328,186.0762,186.0762,185.5196,186.6328,185.5196,186.0762,186.6328,174.2881,166.29875,-179.9356,157.63345,186.6328,186.6328,185.5196,186.6328,186.0762,185.5196,186.0762,186.0762,186.0762,-169.284,186.6328,186.0762,179.72875,186.3654,182.6257,177.42345,186.0762,186.0762,186.6328,-180.9828,186.0762,186.0762,186.0762,185.5196,186.6328,176.4213,186.0762,186.0762,186.0762,186.6328,172.62105,-168.17075,186.0762,185.5196,172.73375,186.0762,186.0762,186.0762,186.6328,186.0762,185.5196,185.5196,173.50565,166.2826,176.0435,184.8969,182.4734,160.36975,172.73675,176.55015,186.0762,186.6328,-168.17075,185.5196,172.0544,186.0762,186.6328,174.643,180.19355,186.0762,176.49825,186.0762,180.767,-168.17075,186.6328,186.0762,185.5196,159.68035,176.2083,173.6588,185.17455,186.0762,186.6328,173.64745,181.5906,170.7305,186.6328,186.0762,186.6328,182.6483,165.36845,185.5196,183.91525,186.6328,169.09545,-177.0219,186.6328,185.5196,186.6328,179.30875,185.64225,186.0762,176.0702,186.6328,186.0762,-169.284,186.0762,186.0762,185.5196,176.56175,185.5196,185.5196,165.76825,185.5196,186.0762,186.0762,186.0762,176.0702,185.5196,177.27785,185.63765,185.5196,172.2364,186.0762,186.6328,186.0762,186.0762,-168.7274,186.6328,173.2216,159.8566,174.57865,173.0467,186.6328,185.5196
958.70505,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,-168.3336,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963
1081.3025,210.7352,211.3808,224.08555,210.7352,212.91895,224.3117,227.4529,226.4954,199.78325,227.02765,-231.72065,226.4954,227.4529,228.4104,227.4529,227.4529,227.4529,228.4104,225.24755,227.4529,226.4954,226.4954,227.4529,226.4954,227.4529,228.4104,209.85665,207.6508,227.01895,193.3076,222.75185,228.4104,-220.60695,227.4529,227.4529,226.4954,223.3974,227.4529,214.81235,223.3758,226.4954,223.2028,228.4104,-238.1714,201.47115,211.0688,226.4954,214.1884,223.60445,213.55,222.4399,227.4529,227.4529,-230.7951,227.4529,215.8971,227.4529,227.4529,227.4529,226.4954,227.4529,227.4529,226.4954,221.1992,226.4954,-222.522,214.69795,200.86965,212.29505,224.9356,208.47995,228.4104,213.87645,226.2267,226.4954,228.4104,198.4488,209.79935,211.2993,204.4451,221.0619,227.4529,227.4529,212.29505,224.9356,227.4529,-221.56445,228.4104,227.4529,227.4529,227.4529,227.4529,227.4529,225.8931,227.4529,226.4954,227.4529,-221.56445,215.61995,227.4529,228.4104,227.4529,211.35915,226.829,207.2933,195.62215,228.4104,227.4529,217.93195,224.47185,206.80645,210.7352,207.89475,227.4529,227.4529,227.4529,227.4529,227.4529,228.4104,-221.56445,227.4529,225.5287,228.4104,211.6711,226.7093,227.4529,227.4529,226.4954,228.4104,-222.522,227.4529,210.7352,227.4529,208.08985,208.23955,226.4954,222.7735,227.4529,227.4529,228.4104,210.73525,211.6711,209.88085,205.3884,227.4529,208.31545,211.6927,226.4954,198.71855,204.01215,215.41465,-221.5645,214.10695,218.30825,226.4954,226.4954,224.04295,227.4529,227.4529
220.907885,68.00436,102.96671,83.065545,88.05633,62.223345,84.54801,88.05633,102.96671,102.96671,77.233655,-342.87314,102.96671,102.96671,102.96671,71.21888,74.03768,102.96671,88.05633,78.21012,102.96671,102.96671,102.96671,102.96671,102.96671,89.810495,102.96671,102.96671,102.96671,102.96671,70.254545,83.670925,102.96671,-342.87314,86.30217,102.96671,87.91147,102.96671,76.36456,102.96671,102.96671,102.96671,81.782045,72.835315,-365.405545,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,78.85995,-342.87314,79.01218,102.96671,82.188465,68.32201,102.96671,64.085425,53.641885,102.96671,102.96671,102.96671,102.96671,-342.87314,68.839875,102.96671,90.815535,58.87027,102.96671,71.04922,73.904115,102.96671,102.96671,102.96671,102.96671,102.96671,81.249115,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,80.129535,-342.87314,102.96671,83.312725,102.96671,102.96671,82.894385,102.96671,102.96671,102.96671,102.96671,82.32323,-342.87314,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,79.469295,102.96671,102.96671,102.96671,102.96671,102.96671,-342.87314,82.355305,102.96671,102.96671,80.95966,102.96671,102.96671,102.96671,102.96671,86.203685,-342.87314,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,102.96671,84.008355,102.96671,78.85094,88.878885,102.96671,82.793845,102.96671,102.96671,-342.87314,102.96671,102.96671,102.96671,102.96671,86.30217,102.96671,102.96671
196.13646,68.29224,77.968225,69.892615,95.29731,64.96056,74.363495,73.685285,78.716395,95.12116,73.84405,-350.596635,66.416655,81.4864,81.53506,95.29731,63.2205,95.12116,95.12116,71.952085,94.94501,94.94501,59.65256,64.91848,94.355845,95.12116,95.29731,95.12116,74.29071,81.53506,95.29731,94.94501,95.29731,-337.60375,95.12116,95.12116,95.12116,94.94501,95.12116,76.877905,94.94501,84.21021,65.451735,86.8641,-349.981195,94.94501,94.94501,78.71912,95.12116,95.12116,94.94501,95.12116,95.12116,79.376325,-337.7799,95.12116,95.12116,82.62334,94.94501,95.12116,95.12116,95.12116,78.414215,95.29731,95.29731,95.12116,-337.427605,95.29731,94.94501,94.94501,95.12116,83.72033,94.94501,95.12116,95.12116,95.12116,94.94501,81.71121,78.414215,95.29731,95.29731,94.94501,75.028925,75.66139,71.607175,95.12116,95.12116,-360.628365,61.80053,79.725,95.29731,95.12116,94.94501,72.329305,81.12204,95.29731,95.12116,95.12116,-337.427605,79.146565,95.29731,95.12116,94.94501,95.12116,94.355845,95.12116,95.12116,81.53506,82.092405,94.51104,74.257065,63.782845,73.60891,84.21021,76.96069,95.29731,95.29731,95.12116,95.29731,78.397935,-337.603755,95.12116,95.12116,94.94501,94.94501,81.781605,94.355845,95.12116,95.29731,95.29731,-337.7799,95.12116,62.91854,95.29731,75.280895,94.94501,81.469645,82.12423,81.03169,95.12116,95.12116,95.12116,94.94501,94.94501,94.94501,94.94501,95.29731,84.21021,81.823375,95.12116,95.12116,95.12116,-337.427605,94.94501,94.94501,94.94501,95.12116,72.31796,94.355845,94.531995
411.196725,79.627365,102.36042,50.59903,75.513045,47.750785,104.36042,101.53633,105.24054,56.19588,105.24054,-344.303515,102.36042,75.668825,77.38495,91.789955,101.53633,100.65621,103.53633,77.8098,102.299625,83.98076,103.53633,89.16114,93.131175,79.827655,91.789955,101.4803,101.53633,102.41645,49.642745,104.36042,81.267835,-347.72997,101.4803,105.24054,101.53633,101.4803,102.41645,101.53633,78.43087,78.638955,101.53633,75.98411,-343.47943,77.01956,104.36042,93.841825,105.24054,103.05121,102.36042,102.41645,82.767845,99.48446,-370.885835,101.53633,72.958175,101.53633,76.51762,101.492475,102.41645,105.24054,77.06293,103.53633,80.899665,103.798095,-342.59931,101.99743,101.4803,104.41645,72.389175,100.65621,101.023365,103.53633,78.74663,95.841825,101.4803,102.36042,77.571685,103.798095,101.53633,77.83413,72.389175,101.53633,83.938925,68.57673,97.23491,-373.3873,104.41645,80.383405,80.17831,103.24054,103.53633,102.36042,84.410735,88.65612,100.65621,73.08533,-343.423395,75.714495,101.53633,72.14906,66.41514,103.53633,104.06463,100.65621,103.53633,100.65621,104.41645,102.30439,100.65621,80.45281,55.38885,76.751805,94.49292,101.53633,103.53633,100.65621,102.41645,103.53633,-367.916175,103.02139,76.24701,66.611805,101.4803,105.24054,101.53633,105.24054,51.06073,90.131705,-345.183635,104.41645,78.91149,96.77381,84.95274,80.05545,72.739645,101.53633,86.26664,91.49183,102.41645,78.58775,76.12945,103.53633,70.189305,76.8487,77.306625,77.517105,103.24054,81.642855,69.96374,77.759905,-343.47943,78.922575,103.53633,74.64289,74.94721,101.53633,78.764545,73.805295
458.932355,77.83135,89.217865,103.53889,85.556365,91.80733,103.53889,103.53889,103.53889,90.085805,103.53889,-303.614425,71.734,103.53889,103.53889,103.53889,89.217865,103.53889,103.53889,89.217865,85.60367,103.53889,89.217865,88.30361,103.53889,72.584235,103.53889,103.53889,96.25786,87.852705,103.53889,103.53889,87.586,-318.21714,103.53889,85.24597,103.53889,103.53889,103.53889,78.37528,103.53889,71.192375,103.53889,92.209345,-316.356115,103.53889,103.53889,68.610755,81.205765,103.53889,90.015695,72.4453,103.53889,103.53889,-303.614425,103.53889,89.217865,103.53889,66.085335,93.47285,103.53889,103.53889,103.53889,81.989475,89.217865,103.53889,-336.132515,103.53889,103.53889,80.816205,103.53889,103.53889,103.53889,103.53889,95.249705,103.53889,103.53889,77.770655,103.53889,103.53889,87.368045,103.53889,88.4293,73.95408,89.217865,103.53889,103.53889,-303.614425,91.821685,93.1236,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-303.614425,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-303.614425,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-303.614425,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-303.614425,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889
412.52662,83.10169,86.703895,89.25561,95.2096,82.451045,86.703895,95.2096,87.550415,84.626365,95.2096,-338.65479,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,88.40504,80.749905,83.301615,95.2096,95.2096,95.2096,87.979755,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,82.87633,-338.65479,85.853325,86.474675,87.39813,86.06953,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,-338.65479,95.2096,86.27861,95.2096,95.2096,95.2096,95.2096,95.2096,89.25561,95.2096,-348.43635,85.853325,95.2096,88.40504,95.2096,95.2096,95.2096,95.2096,84.152185,95.2096,95.2096,95.2096,-338.65479,85.002755,85.002755,95.2096,89.25561,87.12918,95.2096,83.7269,95.2096,86.27861,95.2096,77.317035,95.2096,83.7269,95.2096,95.2096,95.2096,95.2096,95.2096,82.83707,95.2096,-338.65479,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,81.175195,-338.65479,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,87.41056,85.42804,95.2096,85.53266,95.2096,95.2096,82.87633,95.2096,73.62472,78.62348,95.2096,-338.65479,95.2096,95.2096,95.2096,83.301615,87.979755,95.2096,95.2096,95.2096,85.002755,-338.65479,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,83.301615,95.2096,95.2096,95.2096,95.2096,95.2096,95.2096,92.550945,95.2096,95.2096,89.680895,84.145305,88.830325,87.55447,88.830325,-342.907645,95.2096,85.002755,84.57747,87.39813,95.2096,95.2096,95.2096
666.07395,219.25295,218.69185,218.83765,225.0058,222.77335,223.73865,241.0261,217.91485,240.99085,217.44795,-319.5622,241.0261,217.42415,241.0261,240.9556,217.3889,222.03905,222.3833,226.6585,240.99085,225.8909,227.23055,219.7058,240.9556,240.99085,225.92615,219.52775,240.99085,226.6585,204.0921,219.5462,240.99085,-319.5622,240.9556,240.9556,240.99085,240.99085,240.99085,223.15985,218.83765,224.30575,219.02765,225.84795,-342.07125,224.70555,218.83765,240.9556,240.99085,240.99085,240.9556,240.9556,240.99085,241.0261,-319.5622,240.99085,240.99085,240.99085,240.9556,225.4888,217.76465,218.07945,227.0622,225.23355,240.99085,241.0261,-339.2531,240.99085,241.0261,240.99085,240.99085,240.9556,240.99085,240.99085,240.99085,241.0261,240.99085,240.99085,241.0261,203.46025,241.0261,218.8281,240.99085,222.8943,225.0226,240.9556,224.76735,-341.56585,228.77645,240.9556,240.99085,240.99085,199.0512,215.3094,225.63725,240.99085,241.0261,241.0261,-319.5622,218.82695,214.08355,240.99085,240.99085,222.18665,240.9556,240.9556,240.99085,241.0261,218.9223,229.06605,241.0261,226.9037,240.99085,240.9556,240.99085,240.9556,240.9556,240.9556,241.0261,240.99085,-319.5622,240.9556,240.9556,240.9556,240.99085,224.99295,225.6725,216.70025,224.49415,240.9556,-319.59745,240.99085,240.99085,240.9556,240.9556,240.9556,240.99085,240.99085,241.0261,240.99085,241.0261,241.0261,241.0261,241.0261,240.99085,240.99085,240.99085,241.0261,240.99085,226.28395,240.99085,221.9848,-329.9804,240.99085,216.42215,216.3107,240.99085,241.0261,240.99085,240.9556
508.61555,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-305.3245,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535
