,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
502,242.9985567,64.16719667,80.802735,-76.94120167,80.48665167,82.315865,89.938955,90.21365,80.834725,89.938955,80.78909,-42.93442833,81.651475,90.21365,-50.95345167,90.488345,80.628685,89.938955,-52.59454667,80.20332667,80.26287,71.79264833,-42.93442833,81.45872167,89.66426,80.56267333,89.938955,89.938955,90.21365,-52.35336333,89.938955,90.21365,-60.982005,90.488345,81.61165833,72.519375,89.938955,81.39768333,81.32182333,81.07743,-51.60227,90.488345,89.389565,-51.84567167,80.97938167,90.21365,80.96179167,81.46016833,89.66426,79.72056167,-43.758515,81.10942,73.767895,89.5269125
504,476.0213333,237.2324,219.8664667,108.2724167,237.2197833,237.9106167,243.0403833,244.4822,243.5603167,243.5603167,232.74215,112.4003,237.8034,243.5603167,113.2825167,221.7089833,219.3374,203.0975167,90.03778333,225.3420833,239.4361333,231.0602833,94.7727,239.6254333,223.6218,227.7276,239.76885,230.9693333,242.3219167,113.2825167,226.4931333,222.2476833,100.3373667,243.5603167,244.4822,231.9763833,236.2129,232.6072167,239.4829,230.3019833,100.87845,238.0703167,235.2318,106.4491,230.6341167,237.8037833,236.4656333,244.4822,235.9765,226.7548667,107.2091333,237.2561667,230.7259667,231.946275
505,231.0006483,81.81096667,81.427955,-45.2759,94.05065333,100.862125,94.85003,95.61351667,106.06208,96.96317833,92.60536167,-33.656905,112.57106,108.6565217,-26.66214833,104.753535,98.40100667,112.57106,-20.44179333,108.4064883,106.637815,104.5766033,-27.16308833,104.6655383,109.2112283,105.689905,98.64663333,83.24375167,100.8900317,-27.18291167,96.78549833,112.8032,-20.44179167,112.57106,101.414175,98.62240333,98.89001833,104.9838867,112.45499,112.68713,-26.96851667,98.93939,112.68713,-20.35583333,112.57106,104.1503233,90.294115,99.97837167,96.14186833,100.51644,-24.99917833,105.5044433,112.57106,104.5440275
506,383.6281167,203.7661333,230.2949833,78.10316667,210.0397333,214.3987667,215.3039167,219.3920333,230.5898,230.082,231.06395,97.96531667,230.8364,233.5812667,94.52741667,223.4493667,225.8458167,222.88045,88.95103333,220.1152,229.44535,231.7579,89.32658333,233.8134,229.29645,231.9416333,233.8134,230.26935,233.8134,94.90886667,233.8134,229.2338333,100.80055,233.8134,224.4993833,228.0334833,227.2431167,222.9413,226.9957833,224.6458333,100.5684167,231.5684667,225.7957833,98.71596667,231.4567333,229.4928333,233.8134,232.2535833,233.8134,233.8134,100.80055,233.8134,233.8134,209.035225
507,164.2769733,80.88802167,87.20375667,-29.06109333,97.19049833,109.0833767,104.8541617,106.007585,115.1498133,100.50887,100.6135317,-47.45132833,97.891,106.36285,-26.39770833,91.33634833,102.1795783,102.3023983,-17.86303833,101.5587717,108.82506,109.7956317,-39.89562333,100.0547717,102.6027083,103.4870183,88.72016833,114.9176767,93.63577,-17.97910667,107.364955,110.18394,-18.211245,110.39167,97.148215,106.9142617,96.55096667,101.835845,109.4877617,115.1498133,-24.65633833,114.9176767,105.076735,-26.37819333,107.1820133,114.9176767,110.0636183,102.7458583,87.14965,103.74245,-18.211245,108.9673083,109.1865383,114.8596425
508,377.2633833,241.0561,235.4577,98.44771667,230.4993667,230.4993667,236.0371333,221.8388167,230.5201167,216.7320667,209.7338167,88.77841667,235.3856333,220.0749167,81.80068333,225.0370333,232.3478333,230.6749833,79.63041667,229.73145,225.9187333,235.3856333,104.1181833,235.3856333,230.14045,224.3714,236.80035,235.3856333,230.6935667,88.90126667,230.84925,227.3370167,89.88866667,241.0561,235.3856333,241.0561,241.0561,233.7261333,231.3734167,230.94005,98.30305,231.93325,225.8316167,98.98588333,228.2680667,241.0561,221.9820333,233.13555,236.2009833,235.5273833,104.1181833,235.66915,225.4139167,224.9575
509,457.0136833,221.5902667,237.7746,95.32535,232.8872,230.81765,228.5653167,233.4348833,223.9683167,231.5650833,228.1275667,82.06888333,225.9707333,231.4540333,89.82701667,222.29525,232.5569833,227.2159833,93.81016667,223.7849333,237.7746,227.2128667,89.52323333,237.7746,228.9881667,231.9631167,212.2537,231.8184667,237.7746,100.8366833,234.59215,235.0009167,96.46506667,230.7375167,229.17775,237.7746,237.7746,233.8688667,217.79285,237.7746,94.78358333,231.87105,221.2781167,100.8366833,231.0423167,232.2458833,230.9390167,225.29325,234.59215,237.7746,100.8366833,229.1686667,235.4600833,237.7746
511,231.5475533,110.1161933,104.3660117,-15.73778833,118.3165483,116.826515,121.6615433,132.26718,125.5323917,125.63546,129.08473,-20.48817167,124.867605,123.2028867,-4.84336,123.447815,105.1939033,115.6663383,-10.30938,117.995845,119.0265767,132.26718,-18.15258333,123.1271117,125.58777,132.26718,132.26718,124.57028,125.37204,-18.39267833,131.2293867,114.61965,-17.26005167,104.30849,132.26718,117.7532083,132.26718,122.5344333,121.8873783,125.8390467,-12.94554167,118.2894517,117.4441333,-11.89885167,116.5921483,126.1738,129.296265,125.8530967,124.0046467,125.2511617,-17.66032833,118.156195,125.9971517,119.51919
512,228.9424583,44.965645,47.32991167,-67.96645167,56.89758333,57.07172,58.797925,53.95359833,73.702815,62.078585,66.82421333,-43.79453333,73.39041,73.078005,-58.26469167,71.80211667,61.55037833,74.01522,-44.00631667,63.28137667,65.594575,56.06723,-41.36906833,68.04492,74.327625,63.09053,67.769605,73.078005,74.327625,-46.774155,52.249765,67.17118333,-39.61771333,66.85877833,60.16333,73.39041,74.64003,68.67003333,68.88286167,61.28168167,-54.61849167,66.59040167,59.32216833,-49.962185,55.87072667,55.87581833,65.58289,62.038825,59.39203333,68.75240833,-54.38027667,70.775615,61.44811333,50.3796825
513,147.5333983,78.09099833,97.21684167,-32.80047167,96.80221833,75.37807333,77.792465,89.618915,91.54537833,112.1806833,104.94784,-32.75878,99.571565,98.642745,-24.11446667,97.95257833,103.6605467,96.71746167,-41.16228833,97.989695,97.31669,97.13637,-17.55373167,105.1135433,105.3635317,113.0047733,105.8878383,97.75811167,105.0924983,-24.87337667,104.9332233,112.1806833,-25.432775,105.3818117,104.9332233,112.1806833,113.0047733,105.721995,112.7300767,113.27947,-31.25732833,105.17593,112.7300767,-40.843485,112.1806833,91.04659833,89.85547167,89.77348833,90.58680167,96.82968333,-17.55373167,112.45538,106.1252333,88.8039825
514,501.97875,245.6853,266.1800167,129.0034833,272.0717,257.5272,253.78535,239.0106333,242.9521333,228.86295,240.6195833,124.9445833,250.84675,272.0717,142.0625833,255.77125,254.1918167,267.2471667,136.8072667,268.3099333,272.0717,258.7409667,121.9534167,246.6921833,263.4305667,256.0014167,271.5223,263.6932,262.2397167,136.9176833,271.2476,270.9729,141.2384833,271.797,272.0717,261.0503333,267.1927833,246.9771667,262.98535,271.2476,139.5196333,262.1350333,248.8816333,140.8457,268.0660833,267.5767833,248.5902,271.797,271.2476,228.7802167,96.50751667,262.8739833,264.4393333,246.821225
515,652.9441833,269.6310667,277.6792,130.29765,277.6792,272.52945,277.6792,272.0668667,277.6792,266.2676833,268.4112833,134.7564167,277.6792,277.6792,140.56865,277.6792,273.6288,272.3875833,135.858,277.6792,277.6792,277.6792,140.56865,277.6792,277.6792,277.6792,264.9601833,277.6792,277.6792,140.56865,277.6792,277.6792,140.56865,277.6792,272.78335,277.6792,277.6792,277.6792,277.6792,277.6792,140.56865,277.6792,277.6792,140.56865,271.3719833,277.6792,277.6792,277.6792,277.6792,277.6792,140.56865,277.6792,277.6792,277.6792
517,218.137,86.57033667,83.42167,-30.23227,100.237405,104.2698983,110.0754633,103.7435267,106.909495,105.355055,106.909495,-24.36460833,109.959395,91.87034167,-39.87722667,100.5791567,109.7272583,109.8433267,-29.593315,103.6446167,110.1915317,109.959395,-28.454245,89.77019667,103.57244,104.9243517,110.0754633,109.7272583,98.54145167,-24.13247,106.7934267,110.0754633,-24.24854,109.959395,110.1915317,103.51139,106.909495,109.7272583,110.0754633,96.942595,-24.24854,106.909495,102.5279117,-36.91998833,88.188995,90.05342833,100.2086,110.1915317,109.8433267,110.0754633,-27.88030167,109.8433267,110.1915317,105.2104425
518,213.0544717,78.33082333,82.54977,-62.00934333,97.72109667,100.1367967,99.90465667,94.05553,107.37404,88.89962,106.2905583,-28.543405,101.8821533,87.96495167,-38.875425,95.50116667,101.7461417,107.1419,-29.17920667,105.7542267,106.1881983,96.85963667,-40.79098167,106.2061233,102.41315,105.3298267,107.37404,107.49011,95.41818333,-33.76502333,101.04168,99.69571667,-28.543405,100.3766033,106.6850033,86.464935,104.3924483,106.9355,91.25357,101.8278,-28.659475,100.3215967,90.90288,-55.49560167,98.12156333,107.49011,107.1419,101.5166217,101.5166217,102.41315,-28.31126667,107.49011,107.37404,99.1094925
520,215.815265,83.53052333,94.54836167,-40.61343167,90.17985,100.468155,85.75238833,91.27356667,105.60407,93.27468333,96.45788667,-34.08983833,94.83030833,105.2679433,-46.561085,92.43327167,96.85616667,100.0926217,-38.66032833,100.4290283,105.488,88.43973833,-30.71173667,100.9909217,91.600565,98.63837667,100.75318,105.488,99.459685,-36.49909167,105.488,105.83621,-30.59566667,91.41027333,96.37899667,105.83621,102.2050633,105.72014,100.5570233,99.632095,-36.60307833,105.60407,99.632095,-41.20529333,105.60407,96.814725,105.60407,88.19041167,90.34053833,105.72014,-30.36352667,105.488,105.72014,97.09714
522,433.0851833,108.45734,108.2793167,-23.49492167,116.871345,135.14595,135.29205,135.3651,135.29205,135.219,126.1634067,-6.30516,135.219,135.29205,-27.39930833,135.219,125.4975133,135.219,-14.66044667,125.6750367,125.9949783,135.29205,-15.47429,126.5404517,117.2238833,128.110395,135.29205,135.29205,135.219,-16.09305833,135.219,127.4902867,-22.85399,109.8673367,135.29205,128.382045,127.3821383,135.219,127.0182483,127.21672,-6.15906,127.86533,108.9121233,-17.32030833,135.29205,126.4587567,126.3608367,109.72249,118.0494117,135.219,-14.80283333,126.6485267,126.2613717,135.219
523,241.3679283,135.7655717,126.4030683,-45.64381167,120.1840767,133.946395,127.04808,129.2541783,114.3965383,129.5551117,134.99419,-50.41847333,134.0629733,141.861385,-38.28543667,128.4114567,121.3541233,142.2324617,-38.84205,141.6758467,127.9534467,141.6758467,-45.82934833,121.7501967,130.569775,123.365665,141.861385,141.6758467,141.861385,-50.69877667,127.6061017,122.8036733,-51.92214833,141.861385,136.1277867,128.115165,141.6758467,141.861385,141.6758467,127.3000867,-52.275935,141.861385,120.91521,-43.76234667,123.0777883,142.0469233,142.0469233,122.66263,134.50301,130.14853,-43.05118833,135.7470667,121.51363,142.1396925
524,271.3890167,121.483705,123.0682067,-12.93460667,121.3719267,122.0509333,133.80763,121.9515317,127.2513817,115.30082,109.4726433,-10.87132667,126.81815,133.80763,2.55669,128.2505217,133.80763,133.80763,2.55669,121.1899733,133.80763,133.80763,-7.163608333,107.5413317,112.4862667,121.0158367,113.6576217,97.486665,127.7986283,-5.021958333,128.2852767,133.80763,2.55669,133.80763,117.3488533,118.109565,127.8905517,133.80763,127.9159467,126.57778,2.55669,133.80763,126.28002,-13.63002333,127.557025,133.80763,133.80763,133.80763,133.80763,127.4011517,-26.009835,127.34967,125.2322317,133.80763
525,263.8470833,128.7116517,109.6868633,-21.77938667,119.9037567,114.6040717,128.4126633,115.2788717,132.2830833,102.6057217,123.8094267,-12.694185,111.8401883,133.55977,0.311443333,113.3898083,119.8421283,129.64467,-6.506455,132.086695,118.2876567,106.3097067,-10.58595833,132.602255,115.6815833,111.3884183,112.446535,124.9733717,124.8085417,-19.90205333,125.4723817,113.9582117,-21.67010667,132.0866933,123.2072817,124.1117267,113.8443383,132.2830833,121.3376083,104.853105,-11.93264333,116.11949,117.3875317,-1.398136667,122.68569,126.0174383,121.5968517,127.0224933,132.602255,117.7253883,-17.45597167,129.3254983,107.6950767,113.811195
526,352.9411833,230.93825,237.9165,90.42331667,231.99705,231.6687833,221.0861667,229.5781833,229.03325,211.3121,213.2215833,100.0839333,229.63915,232.3063,89.19448333,227.9026667,233.9201667,233.3135333,100.0839333,237.9165,237.77185,237.9165,100.0839333,233.1330833,237.9165,237.9165,231.5247333,237.9165,237.9165,100.0839333,231.9855667,228.1765667,100.0839333,237.9165,237.9165,237.9165,234.1554167,222.39185,237.9165,237.9165,100.0839333,237.9165,223.0188,100.0839333,237.9165,237.9165,232.9708833,233.7256,237.9165,226.8138333,100.0839333,232.63165,233.8661,237.9165
527,268.96525,170.8091,173.0368333,27.28806667,195.0494167,204.6041,208.5691,193.7209,200.1848667,198.1014333,205.28805,31.87845,192.5716833,208.2944,30.07936667,198.5464167,196.0739667,190.9473,24.47201667,200.7343,206.55225,208.5691,37.08181667,208.8438,208.5691,205.9047333,200.6978333,192.6961833,179.96355,22.68806667,203.9466167,208.0197,29.23143333,192.7746667,208.5691,205.7337333,208.5691,200.7894667,204.92615,200.1848667,33.33421667,200.2937667,192.5974667,41.1141,189.4182667,182.1913667,207.4703,194.7120833,184.39425,202.6503,37.86948333,208.2944,208.2944,196.28565
528,174.0315067,64.80033333,85.10813667,-62.12426333,82.22889167,91.981255,104.69893,104.69893,101.4829667,87.63978,88.975705,-62.32808,86.57258667,90.07022167,-45.02118167,104.69893,99.80193333,104.69893,-54.82407,84.51725,98.12082333,96.51283833,-47.652425,102.3600467,101.4829667,101.7753267,104.69893,90.1388,79.43702667,-61.73003833,93.473685,96.22048,-48.60255667,101.6291467,104.69893,103.9592133,104.69893,104.69893,104.69893,100.559055,-53.49963167,94.678395,97.12802667,-59.78538,103.9592133,104.69893,104.69893,90.55008167,100.7661817,98.55054667,-55.14425,75.20463167,104.69893,102.0676875
529,238.2253133,97.25564,116.5503967,-54.37764833,106.8675933,102.1307217,109.8917567,103.2313683,116.4948217,123.67148,101.0588433,-80.40700833,117.7898817,111.9377583,-45.62363333,126.2313,101.3680217,117.7667567,-51.70510333,89.751515,117.974185,108.2609867,-58.219775,114.5204617,109.6978067,125.06147,118.5681817,114.005395,125.7281367,-45.817445,116.758085,108.233505,-74.99002833,112.0806733,116.85735,117.21982,124.8098883,124.5583067,121.3674467,108.82583,-44.28122667,117.3547117,125.3130517,-57.255385,114.4619617,106.485545,119.2803567,117.6016683,104.4342483,103.626785,-71.21177667,125.9797183,117.3075967,114.114795
530,200.8472617,74.479825,101.2764867,-48.268795,103.85507,87.61670667,102.3597817,111.187985,97.70294667,102.86391,102.1560533,-25.01175167,89.645545,100.7150383,-44.348535,97.782045,103.297325,109.1201683,-31.53137333,98.50457,111.187985,110.6901667,-43.487245,111.6858033,111.0191367,101.1928467,105.3908083,110.0371883,101.0675233,-32.94939833,104.5982517,104.6695867,-29.81205667,110.5213183,107.50218,107.01883,98.85547,99.84430167,95.61662333,106.5796783,-25.01175167,85.45532167,88.18124333,-38.24367333,81.937585,84.35931667,87.19295333,79.36214667,111.0839967,104.2327683,-38.38103,95.44994167,105.0734083,99.13666
533,206.315805,78.419885,81.31135,-48.74683,83.48827667,91.94795,103.0071,86.78334667,97.37576833,103.23924,103.12317,-38.61417667,83.29987167,96.33870333,-46.10548333,96.31366167,103.23924,77.07686333,-49.99458167,83.86208,102.89103,93.24917,-50.30729333,91.16202667,94.21809,91.485995,96.78305833,92.11286333,97.34167667,-53.03297,85.22384,95.39602833,-48.53205333,96.82644,92.77416167,93.82845667,103.0071,103.23924,97.80453,93.90177833,-64.71290333,89.85689333,72.76056667,-51.86439833,99.12328667,103.12317,92.55995667,88.59272,92.38121333,90.49237,-42.97558833,92.988805,83.726695,95.0718675
534,754.5392667,480.4187667,492.3977667,385.4974333,489.45025,488.7343,494.8846167,503.842,506.0755,506.0755,502.7044667,385.3527833,506.0755,494.1165667,382.2524667,501.1657667,501.1266667,503.2980833,386.04085,501.2745333,506.0755,501.9149167,390.4071667,490.30505,501.9009333,501.1657667,497.1605,497.2029167,506.0755,385.2859333,503.3409,506.0755,380.7327167,495.3218167,496.3663,501.49055,497.99095,506.0755,506.0755,494.0121,372.0188833,506.0755,496.3178667,381.9106667,501.1657667,506.0755,502.1649833,502.6072833,497.2254667,497.0342,390.4071667,482.9593833,506.0755,498.554525
536,216.5178683,83.595375,83.906245,-52.68146333,93.67244,82.18656667,86.6897,93.62851,104.11533,89.49158667,104.11533,-43.44846167,96.19168667,93.90308,-36.63514167,100.9731,104.11533,96.34567667,-47.64637167,89.000955,104.0764217,96.51938667,-37.23644667,93.74223667,104.11533,90.56446,97.43808833,92.80624667,104.11533,-39.57533,100.072655,96.259555,-42.503415,104.11533,101.2221933,104.11533,100.7882217,104.11533,100.3960683,104.11533,-32.91588,104.11533,104.11533,-32.91588,97.48025333,99.775625,87.70729,100.168465,99.37462333,104.11533,-32.91588,104.11533,104.11533,92.03738
538,377.54023,52.31125333,70.806815,-84.27430333,71.04359667,85.84108333,77.42071833,60.77651,71.04359667,77.75672333,86.72120333,-66.96571333,86.13445667,86.42783,-67.61199167,86.72120333,86.42783,77.918405,-72.82165667,71.05511,86.13445667,70.45685,-66.08559333,86.13445667,86.13445667,79.64323333,86.42783,69.64719,70.03065333,-57.70786,77.75672333,86.13445667,-58.29460667,86.13445667,76.90129167,77.75672333,86.72120333,86.72120333,86.42783,79.69625333,-66.66930333,72.61374333,79.22252667,-57.12111333,86.42783,86.72120333,86.72120333,86.72120333,61.32343167,80.06802,-57.41448667,86.42783,86.72120333,72.0326375
541,463.2358333,131.9352567,118.8177583,-0.370988333,138.3443017,137.9204,118.8976833,129.00759,136.4623583,138.062075,146.058435,-10.41794833,128.59121,112.2748367,-26.30444,139.2616133,138.32336,135.9869283,-6.548745,138.4594367,138.0978167,146.058435,-10.3897,126.17269,145.50182,139.7752567,140.4264583,131.5770917,140.446725,-18.81878,145.8728967,129.3303467,-29.75325167,114.9240883,138.1890883,137.13074,132.9036683,125.7672317,131.286805,139.2451183,-22.91248667,131.6910733,127.7384933,-30.34365667,146.2439733,132.7486083,120.219315,127.0588483,120.6257867,146.2439733,-24.80783333,135.7008217,115.516,119.4055275
543,294.4580417,48.11241833,51.69257833,-90.1129,69.60102667,61.23307667,64.92792833,71.71019333,81.37089333,72.55149833,79.33707333,-59.08342833,63.12177,73.24292333,-53.72103167,80.13818,73.63064667,72.977975,-53.98662667,77.44233833,85.57614,73.40924167,-64.02441,78.30510333,80.444025,80.09783333,85.310545,82.65393333,73.97698,-58.63422333,81.23209833,81.92260333,-52.92424667,63.00888,74.48580333,74.71063833,85.310545,79.707565,72.40172167,85.57614,-58.994835,77.88276833,60.96723333,-53.72103167,67.30037167,79.85418,81.32192833,81.97723167,76.875925,78.22814167,-53.45543667,68.712775,64.98569167,65.139425
544,274.1306567,114.19807,104.742585,-47.86238333,127.090975,127.5352617,139.3465267,130.2907183,139.200345,136.597865,139.2082633,-46.63062167,138.522055,99.76859333,-34.93150667,128.8016717,125.8771,104.8507433,-48.99286833,124.1900967,128.97151,126.0060633,-31.28924167,112.6008967,102.0114833,128.5827683,114.21643,137.03576,139.2082633,-39.39568667,136.1164983,139.20187,-55.20190167,115.1103967,123.5237783,106.4743267,97.90068,101.90575,134.8797917,136.3087317,-43.38123167,138.7678983,124.5155217,-40.77421833,94.91590833,129.4471033,113.3260633,110.8829283,117.4262467,124.788725,-57.71539167,114.7241467,123.6774567,121.0688525
545,981.495265,608.2314417,606.0006267,530.2402133,622.4342933,617.8236517,617.6210033,628.9357333,624.1475633,629.2291067,629.52248,525.29903,624.02146,618.54101,517.3703217,624.8736567,609.354405,629.8158533,525.1214733,624.6082067,613.2256,617.3218617,530.6782433,624.6954617,628.7647433,621.561755,613.546155,629.2291067,624.6082067,524.41799,624.3148333,612.2010817,517.6733567,620.981285,629.8158533,624.7447433,629.8158533,622.984745,629.2291067,623.306295,523.8753117,606.067025,614.24462,525.1772233,618.3842867,629.3778233,622.95895,617.6732733,617.8572583,622.3623317,524.1590683,623.7280867,623.2635367,629.52248
